0,1,2
76.0,97.0,-34.887993
76.0,112.0,-36.47883
76.0,125.0,-37.75168
76.0,139.0,-37.464153
76.0,152.0,-32.89067
80.0,165.0,-23.57231
86.0,177.0,-11.944144
95.0,186.0,-0.13082768
110.0,194.0,4.82719
127.0,192.0,-1.7803153
139.0,188.0,-14.080205
146.0,180.0,-26.729548
156.0,171.0,-36.779163
163.0,158.0,-41.059807
167.0,146.0,-41.039062
173.0,135.0,-39.349392
178.0,120.0,-37.32402
89.0,91.0,12.907305
97.0,91.0,20.582281
105.0,91.0,25.088852
112.0,93.0,27.450396
118.0,97.0,27.85165
142.0,103.0,27.770262
150.0,103.0,27.027386
156.0,105.0,24.387981
163.0,108.0,19.76084
169.0,112.0,11.676915
127.0,112.0,24.544416
125.0,124.0,27.698433
124.0,131.0,32.407787
122.0,139.0,31.955866
112.0,141.0,18.604729
116.0,143.0,20.241913
120.0,144.0,20.983238
125.0,144.0,20.030346
131.0,144.0,18.332293
99.0,105.0,15.861442
103.0,105.0,20.91539
108.0,105.0,21.019966
114.0,108.0,18.149733
108.0,108.0,19.990154
103.0,108.0,19.126307
141.0,114.0,18.538822
146.0,114.0,21.14636
154.0,116.0,20.714804
158.0,118.0,15.291433
152.0,120.0,18.830181
146.0,118.0,20.069012
97.0,150.0,7.3192377
105.0,152.0,14.365198
114.0,152.0,19.246035
118.0,154.0,19.663683
124.0,154.0,19.326675
133.0,158.0,14.7355385
139.0,160.0,7.3218637
131.0,161.0,13.940919
124.0,163.0,17.382782
116.0,163.0,18.189241
110.0,161.0,17.246817
105.0,158.0,13.65644
99.0,150.0,7.0768614
112.0,156.0,15.777977
118.0,158.0,17.001375
124.0,158.0,16.102602
139.0,160.0,7.285185
124.0,158.0,16.545286
118.0,156.0,17.22589
112.0,154.0,16.154148
