0,1,2
70.0,116.0,-32.450478
72.0,129.0,-31.686913
75.0,141.0,-31.223373
77.0,151.0,-29.575409
82.0,163.0,-23.974476
89.0,174.0,-14.08159
98.0,179.0,-2.3128839
110.0,186.0,7.8459125
123.0,189.0,10.914381
137.0,187.0,3.5326295
144.0,181.0,-8.899191
149.0,174.0,-22.67748
154.0,165.0,-34.233593
159.0,153.0,-40.57687
161.0,143.0,-42.855938
164.0,131.0,-44.115005
166.0,117.0,-45.135536
86.0,98.0,9.637361
92.0,93.0,16.17011
101.0,92.0,20.288908
110.0,92.0,22.559082
115.0,93.0,23.22977
140.0,95.0,20.330406
145.0,93.0,18.156904
152.0,93.0,14.041223
159.0,95.0,8.1442
163.0,102.0,0.011760864
128.0,110.0,22.83426
128.0,119.0,28.18787
128.0,127.0,34.518944
128.0,134.0,35.684216
120.0,141.0,24.293745
123.0,141.0,26.255194
128.0,143.0,26.92351
132.0,141.0,24.97543
135.0,141.0,22.29328
96.0,110.0,13.926288
101.0,107.0,18.362835
108.0,107.0,17.834053
113.0,110.0,15.469456
108.0,114.0,17.723965
101.0,114.0,17.248903
139.0,112.0,12.923454
145.0,109.0,13.680185
151.0,109.0,12.498465
154.0,112.0,6.631421
151.0,114.0,11.236057
144.0,114.0,13.593188
110.0,158.0,19.042967
116.0,155.0,25.746792
125.0,151.0,28.790604
128.0,153.0,29.037205
132.0,153.0,28.026941
137.0,157.0,23.340015
142.0,160.0,14.888616
137.0,165.0,20.405626
133.0,169.0,23.382624
127.0,169.0,24.636433
121.0,167.0,24.73078
116.0,163.0,22.999222
111.0,158.0,18.950727
121.0,158.0,26.05453
127.0,157.0,26.772577
132.0,158.0,25.040916
140.0,160.0,15.221765
132.0,162.0,22.928467
127.0,162.0,23.93702
121.0,160.0,23.948824
