0,1,2
62.0,115.0,-24.62475
65.0,127.0,-25.299566
69.0,137.0,-26.020056
72.0,148.0,-25.354351
77.0,161.0,-20.74765
88.0,172.0,-12.333639
98.0,177.0,-2.171233
112.0,182.0,6.344883
127.0,186.0,7.823759
139.0,180.0,-0.90081626
146.0,174.0,-14.304705
152.0,167.0,-28.483383
153.0,156.0,-40.093357
157.0,143.0,-46.155807
158.0,130.0,-47.83842
160.0,118.0,-48.142063
160.0,105.0,-47.924767
83.0,103.0,16.054867
90.0,98.0,21.633572
98.0,94.0,24.654648
107.0,94.0,25.911324
112.0,96.0,25.591589
138.0,93.0,20.494923
143.0,91.0,18.072912
148.0,87.0,13.632125
155.0,87.0,7.2423286
160.0,93.0,-1.2877711
126.0,110.0,22.0818
127.0,118.0,26.149445
129.0,127.0,31.479416
129.0,134.0,31.90653
119.0,139.0,22.409414
124.0,139.0,23.455334
127.0,141.0,23.457224
133.0,139.0,21.401947
136.0,137.0,18.839705
93.0,113.0,18.392733
100.0,110.0,22.31054
105.0,108.0,21.252699
110.0,112.0,18.088808
107.0,113.0,20.70692
100.0,115.0,20.916254
136.0,108.0,12.969545
143.0,105.0,13.5236635
148.0,105.0,11.795234
153.0,105.0,5.6288385
148.0,108.0,10.343483
143.0,110.0,13.116692
110.0,156.0,18.896387
117.0,153.0,23.806965
126.0,149.0,25.800165
129.0,149.0,25.58391
133.0,149.0,24.302034
138.0,151.0,19.563385
143.0,155.0,11.965269
138.0,158.0,17.682756
134.0,161.0,20.71571
129.0,163.0,22.282614
124.0,163.0,22.917692
117.0,160.0,21.941477
112.0,156.0,18.68565
124.0,155.0,23.186577
127.0,155.0,23.342993
133.0,153.0,21.484493
141.0,155.0,12.506374
133.0,155.0,20.65422
127.0,156.0,21.84171
124.0,156.0,22.32615
