0,1,2
70.0,121.0,-28.010899
73.0,134.0,-27.569992
76.0,143.0,-27.141367
80.0,155.0,-25.352938
85.0,165.0,-19.770454
93.0,173.0,-10.563586
102.0,178.0,0.09697845
114.0,181.0,9.38317
130.0,182.0,11.435025
143.0,179.0,2.9226418
151.0,176.0,-10.352152
156.0,173.0,-24.437283
161.0,165.0,-36.361835
163.0,153.0,-42.978626
164.0,142.0,-45.444893
166.0,130.0,-46.519096
166.0,117.0,-47.077755
88.0,106.0,9.327569
96.0,103.0,14.586159
102.0,101.0,17.563658
111.0,101.0,19.042706
115.0,101.0,19.15426
140.0,100.0,15.033286
145.0,96.0,12.61512
151.0,96.0,8.52809
158.0,98.0,2.8848739
163.0,103.0,-4.73041
128.0,113.0,17.570232
128.0,119.0,22.216051
130.0,126.0,27.874916
130.0,132.0,28.907742
120.0,139.0,19.613592
124.0,140.0,20.852018
128.0,140.0,21.077808
133.0,139.0,19.025202
137.0,139.0,16.538977
99.0,116.0,12.416106
104.0,113.0,15.902401
109.0,113.0,15.071823
114.0,114.0,12.520773
109.0,116.0,14.946136
104.0,116.0,14.994454
138.0,114.0,8.538604
143.0,111.0,8.927844
150.0,111.0,7.510672
153.0,113.0,2.0992737
150.0,116.0,6.4825435
143.0,116.0,8.903385
111.0,155.0,17.39873
117.0,152.0,21.579678
125.0,148.0,23.257505
130.0,150.0,23.114508
133.0,148.0,21.93975
140.0,152.0,17.596668
145.0,155.0,10.778878
140.0,158.0,17.145655
135.0,160.0,20.486082
130.0,160.0,22.027231
125.0,160.0,22.432936
119.0,158.0,20.99996
112.0,155.0,17.185598
124.0,153.0,21.319292
130.0,153.0,21.348595
135.0,153.0,19.628025
143.0,155.0,11.157007
135.0,153.0,19.703884
130.0,153.0,20.901705
125.0,153.0,21.315214
