0,1,2
96.0,119.0,-55.514847
97.0,134.0,-54.73588
103.0,146.0,-53.47577
105.0,159.0,-51.43062
108.0,172.0,-45.20774
114.0,182.0,-33.475014
117.0,188.0,-19.681246
126.0,193.0,-5.2010083
143.0,195.0,5.3509097
159.0,186.0,4.9761353
175.0,177.0,-1.990669
186.0,168.0,-10.2207775
195.0,155.0,-17.398512
197.0,141.0,-21.089003
197.0,128.0,-21.856274
197.0,116.0,-21.770086
195.0,100.0,-21.797812
88.0,105.0,-9.453167
90.0,101.0,-0.52196
96.0,98.0,6.356258
101.0,98.0,11.178706
108.0,100.0,14.028402
132.0,96.0,22.068848
137.0,92.0,23.24723
146.0,91.0,23.036469
155.0,91.0,21.257536
164.0,94.0,16.159515
123.0,110.0,17.241884
121.0,119.0,21.552275
121.0,128.0,27.273031
121.0,136.0,28.034441
119.0,141.0,12.72956
123.0,141.0,15.9417095
128.0,141.0,18.79611
132.0,139.0,19.414179
137.0,137.0,18.912828
99.0,116.0,-1.6818625
101.0,114.0,4.4676776
106.0,112.0,6.659479
114.0,114.0,6.6021304
108.0,116.0,6.51722
103.0,118.0,3.4218364
139.0,109.0,15.474303
143.0,105.0,19.146894
148.0,105.0,20.722443
155.0,107.0,17.462605
150.0,109.0,19.582266
143.0,110.0,18.72518
114.0,157.0,-3.23896
117.0,154.0,7.745142
124.0,148.0,16.421339
130.0,148.0,18.822351
134.0,146.0,19.966297
146.0,146.0,18.15991
159.0,148.0,11.73897
150.0,161.0,14.299603
143.0,166.0,15.459606
135.0,170.0,13.790378
126.0,170.0,10.4868965
121.0,166.0,4.6988664
115.0,157.0,-3.2653475
124.0,154.0,12.907854
132.0,152.0,16.701437
139.0,150.0,17.821852
157.0,148.0,10.889781
141.0,159.0,14.337932
134.0,163.0,12.962395
126.0,163.0,9.515127
