0,1,2
75.0,102.0,-32.56071
73.0,115.0,-31.730122
73.0,127.0,-30.885761
71.0,138.0,-28.788498
73.0,150.0,-22.624586
77.0,160.0,-12.858564
85.0,167.0,-1.3589278
95.0,174.0,9.063589
109.0,182.0,12.243974
124.0,184.0,4.9026904
131.0,184.0,-7.3560414
138.0,180.0,-21.216421
145.0,174.0,-32.998367
152.0,163.0,-39.576443
155.0,155.0,-41.72729
162.0,143.0,-42.648136
167.0,131.0,-43.246494
94.0,91.0,7.8660307
102.0,90.0,13.774354
111.0,90.0,17.577566
118.0,93.0,19.725449
123.0,95.0,20.33025
145.0,103.0,18.654982
152.0,103.0,16.82323
157.0,105.0,13.188282
164.0,110.0,7.9627976
167.0,115.0,0.7326916
130.0,112.0,19.734959
128.0,121.0,24.436155
126.0,127.0,30.3918
124.0,133.0,31.400663
114.0,136.0,21.559265
118.0,138.0,23.111544
123.0,139.0,23.684347
126.0,139.0,22.054901
130.0,141.0,19.894796
100.0,103.0,12.132602
107.0,103.0,16.389107
112.0,105.0,16.113363
116.0,109.0,13.8747635
112.0,109.0,15.890826
106.0,107.0,15.343638
140.0,117.0,12.567487
147.0,115.0,13.683501
152.0,117.0,12.78563
155.0,121.0,7.29736
150.0,122.0,11.56203
145.0,119.0,13.4778595
102.0,150.0,19.128408
109.0,144.0,24.036428
118.0,144.0,26.479155
121.0,146.0,26.762188
124.0,146.0,25.785028
130.0,153.0,21.98082
133.0,160.0,15.442778
128.0,162.0,20.87156
123.0,162.0,23.577522
116.0,160.0,24.59011
111.0,158.0,24.59015
107.0,155.0,22.921633
104.0,150.0,19.006067
114.0,148.0,24.314573
119.0,150.0,24.87505
123.0,151.0,23.466663
131.0,158.0,15.737358
123.0,155.0,22.97907
118.0,155.0,23.733742
114.0,151.0,23.710323
