0,1,2
10.0,66.0,-45.660446
10.0,77.0,-47.10219
9.0,87.0,-47.885765
7.0,96.0,-47.89313
6.0,107.0,-45.396378
4.0,116.0,-37.980804
2.0,124.0,-28.103106
2.0,132.0,-17.299261
10.0,137.0,-7.6898904
23.0,135.0,-3.4905138
35.0,130.0,-4.6223316
47.0,125.0,-7.175444
55.0,116.0,-8.5400095
62.0,107.0,-7.779412
64.0,99.0,-5.884167
67.0,90.0,-3.232865
69.0,80.0,-0.87486064
-3.0,64.0,-11.746339
-4.0,64.0,-3.6216416
-3.0,66.0,3.0111303
0.0,68.0,7.8763733
2.0,70.0,11.148313
18.0,72.0,22.076328
21.0,71.0,24.321796
28.0,70.0,25.671696
34.0,71.0,25.688272
42.0,73.0,22.663706
9.0,81.0,15.20111
7.0,89.0,17.129824
5.0,95.0,19.295095
4.0,100.0,18.67916
4.0,100.0,4.5315046
5.0,102.0,7.6662025
9.0,104.0,10.576576
12.0,102.0,12.15665
16.0,102.0,12.434142
0.0,75.0,-6.5169787
0.0,75.0,-0.98384726
2.0,76.0,1.9343325
7.0,78.0,2.8196063
4.0,78.0,1.2297515
0.0,77.0,-2.4969916
21.0,81.0,14.33536
25.0,78.0,18.489033
29.0,80.0,20.964197
34.0,81.0,19.402088
29.0,82.0,19.276466
25.0,82.0,17.326414
0.0,107.0,-11.444411
1.0,107.0,-1.8230721
5.0,107.0,6.025489
9.0,109.0,8.343077
11.0,109.0,10.2914095
20.0,110.0,10.670004
29.0,111.0,6.9924145
20.0,118.0,6.1821637
14.0,120.0,5.0471616
9.0,120.0,2.3743343
4.0,119.0,-1.1032112
1.0,115.0,-5.5630736
1.0,107.0,-10.91756
5.0,110.0,2.6164439
9.0,111.0,6.335711
14.0,111.0,8.368046
28.0,111.0,6.319353
14.0,115.0,5.2282553
9.0,116.0,2.8901455
5.0,114.0,-0.4319293
