0,1,2
73.0,118.0,-33.840885
73.0,132.0,-31.224491
75.0,142.0,-28.693819
77.0,152.0,-25.123034
80.0,162.0,-17.44802
88.0,170.0,-6.4324007
95.0,174.0,5.408072
105.0,175.0,16.27936
120.0,180.0,20.939177
135.0,179.0,14.138521
145.0,175.0,2.4261813
154.0,174.0,-10.333752
159.0,169.0,-21.922163
164.0,158.0,-29.483095
167.0,148.0,-32.955753
170.0,138.0,-35.49462
172.0,127.0,-37.995472
85.0,98.0,2.602692
92.0,93.0,7.361172
98.0,91.0,10.682766
105.0,93.0,12.869961
112.0,95.0,13.69164
135.0,96.0,13.045843
142.0,95.0,11.733305
150.0,95.0,9.025662
157.0,98.0,5.2387934
164.0,103.0,-0.016796205
124.0,108.0,14.777646
124.0,117.0,19.958374
124.0,123.0,26.57098
124.0,130.0,28.320698
113.0,135.0,20.573845
117.0,137.0,21.855984
122.0,137.0,22.506384
127.0,137.0,21.16683
130.0,137.0,19.487587
95.0,108.0,8.891618
100.0,107.0,12.367064
105.0,107.0,12.355104
110.0,110.0,10.807455
105.0,110.0,12.948267
100.0,110.0,12.365765
137.0,112.0,10.576387
142.0,108.0,11.571896
147.0,110.0,11.019502
152.0,113.0,6.9241977
147.0,113.0,10.767011
140.0,113.0,12.017472
107.0,150.0,20.04789
112.0,147.0,23.987343
118.0,143.0,25.805788
122.0,145.0,26.208391
125.0,145.0,25.26111
132.0,148.0,21.919794
139.0,153.0,16.89297
132.0,153.0,22.94019
127.0,155.0,26.131107
122.0,155.0,27.274612
117.0,155.0,27.153547
112.0,152.0,24.85614
108.0,150.0,19.95527
117.0,148.0,24.67515
122.0,148.0,25.07703
127.0,148.0,23.786297
137.0,152.0,16.85298
127.0,148.0,24.13053
122.0,148.0,25.082527
117.0,148.0,24.987936
