0,1,2
28.0,109.0,-30.617085
33.0,127.0,-31.086927
35.0,143.0,-31.92023
40.0,157.0,-31.270061
47.0,173.0,-26.365398
60.0,186.0,-16.400475
76.0,193.0,-3.9121704
94.0,202.0,6.473485
115.0,207.0,6.581617
131.0,200.0,-6.222592
140.0,191.0,-24.634445
144.0,182.0,-43.8681
149.0,171.0,-59.287403
151.0,155.0,-66.71223
153.0,141.0,-69.07275
156.0,125.0,-69.80985
158.0,107.0,-69.9231
60.0,93.0,20.360365
72.0,89.0,27.775093
85.0,86.0,31.317146
94.0,89.0,32.586536
103.0,91.0,31.901213
135.0,91.0,22.390957
142.0,89.0,18.185242
149.0,89.0,11.4176035
158.0,89.0,2.1696794
160.0,93.0,-10.017539
119.0,109.0,28.12769
122.0,121.0,34.281914
124.0,132.0,40.83698
124.0,141.0,41.347637
108.0,146.0,26.847994
113.0,148.0,28.407293
119.0,150.0,28.055824
126.0,148.0,24.713587
128.0,146.0,20.532166
76.0,107.0,21.896156
83.0,105.0,26.634144
92.0,105.0,24.531002
99.0,109.0,19.87962
92.0,111.0,23.769255
83.0,111.0,24.60912
131.0,109.0,10.433517
140.0,105.0,10.443572
147.0,105.0,7.5519037
151.0,107.0,-1.0030115
147.0,111.0,5.4859796
138.0,111.0,9.984912
88.0,164.0,19.530342
101.0,161.0,26.445381
115.0,159.0,28.92713
119.0,161.0,28.141743
124.0,159.0,26.319834
133.0,164.0,18.793968
138.0,166.0,6.799289
131.0,173.0,16.078672
126.0,177.0,21.205582
119.0,177.0,23.874302
110.0,177.0,25.024206
101.0,173.0,23.590244
90.0,164.0,19.118872
110.0,166.0,25.528446
119.0,166.0,25.225208
124.0,166.0,22.261684
135.0,166.0,7.7048993
124.0,168.0,21.235775
119.0,168.0,23.460217
110.0,168.0,24.458733
