0,1,2
69.0,122.0,-29.136335
75.0,134.0,-31.603752
78.0,145.0,-33.82186
84.0,156.0,-34.239437
91.0,166.0,-30.212656
100.0,175.0,-21.175434
109.0,182.0,-9.587638
119.0,186.0,0.9542081
136.0,188.0,4.3260098
150.0,181.0,-3.0195827
159.0,174.0,-16.034273
166.0,165.0,-29.515684
169.0,152.0,-39.735874
171.0,140.0,-44.019325
173.0,129.0,-43.81726
173.0,116.0,-41.93993
171.0,102.0,-39.530067
80.0,109.0,18.167595
87.0,104.0,25.527208
94.0,102.0,29.759613
102.0,100.0,31.771042
109.0,102.0,31.894165
134.0,99.0,29.564716
141.0,95.0,28.186499
146.0,93.0,24.729689
155.0,93.0,19.161795
161.0,97.0,10.407182
125.0,115.0,27.815863
127.0,127.0,30.980011
128.0,136.0,35.286304
130.0,143.0,34.65498
119.0,145.0,22.416883
125.0,147.0,23.748682
130.0,147.0,23.990694
134.0,145.0,22.467192
137.0,143.0,20.276272
93.0,118.0,20.2875
98.0,116.0,25.220974
105.0,116.0,24.924967
111.0,116.0,21.602585
105.0,120.0,23.650135
100.0,120.0,23.131126
137.0,113.0,19.49455
143.0,109.0,21.452555
148.0,109.0,20.551945
152.0,109.0,14.385978
148.0,113.0,18.236912
143.0,113.0,20.18709
114.0,161.0,16.271439
119.0,157.0,21.788908
127.0,154.0,24.443136
130.0,154.0,24.304737
134.0,152.0,23.426037
143.0,154.0,18.299301
148.0,156.0,10.70346
143.0,161.0,17.280457
137.0,165.0,20.519812
132.0,166.0,21.89581
127.0,166.0,22.155838
121.0,165.0,20.59773
116.0,161.0,16.367077
125.0,159.0,21.488245
130.0,157.0,21.708422
136.0,157.0,20.019085
146.0,156.0,11.09719
136.0,157.0,20.794966
130.0,159.0,21.94213
127.0,159.0,22.209696
