0,1,2
61.0,58.0,-35.774963
61.0,58.0,-35.804962
55.0,58.0,-35.482582
46.0,66.0,-35.3683
28.0,110.0,-34.467167
33.0,103.0,-31.781216
32.0,107.0,-28.066631
40.0,136.0,-23.050507
56.0,140.0,-17.528208
73.0,145.0,-12.466876
3.0,102.0,-9.887936
0.0,101.0,-9.257848
67.0,138.0,-8.129001
65.0,144.0,-5.8184934
76.0,132.0,-3.260113
75.0,59.0,-0.5932217
58.0,58.0,1.3450713
76.0,53.0,-19.812193
75.0,49.0,-15.459841
74.0,136.0,-11.017282
73.0,136.0,-7.490959
72.0,117.0,-4.8732505
22.0,104.0,5.9493613
64.0,58.0,8.082726
62.0,55.0,9.892078
59.0,53.0,10.949463
67.0,54.0,10.852072
26.0,108.0,-1.3617142
28.0,122.0,-1.1136869
71.0,143.0,-0.8557761
52.0,44.0,-1.5159637
55.0,118.0,-8.980365
26.0,115.0,-7.0533075
29.0,116.0,-5.0547376
33.0,118.0,-3.146513
35.0,118.0,-2.1500385
61.0,52.0,-17.067749
61.0,50.0,-13.401748
73.0,131.0,-10.856894
62.0,54.0,-9.528899
61.0,54.0,-11.629331
61.0,53.0,-14.601428
63.0,58.0,1.9200631
62.0,56.0,5.3093934
62.0,55.0,7.830978
63.0,56.0,7.6804514
62.0,56.0,6.4830956
62.0,57.0,4.1005898
47.0,122.0,-18.507288
52.0,125.0,-13.6501875
26.0,117.0,-8.623129
27.0,118.0,-6.72688
28.0,118.0,-4.8760834
30.0,120.0,-1.9477152
74.0,132.0,-0.9506022
26.0,120.0,-4.2722178
26.0,122.0,-6.66482
25.0,120.0,-9.402128
26.0,118.0,-12.474876
63.0,138.0,-15.513339
47.0,122.0,-18.47216
26.0,116.0,-10.836723
27.0,117.0,-7.709914
28.0,118.0,-5.281703
73.0,133.0,-1.8282613
27.0,118.0,-6.5989323
26.0,117.0,-9.319068
24.0,117.0,-12.327459
