0,1,2
85.0,107.0,-41.28154
88.0,120.0,-42.281666
90.0,132.0,-43.018375
94.0,143.0,-42.68476
97.0,155.0,-38.340626
102.0,166.0,-28.596506
108.0,175.0,-16.259592
117.0,183.0,-4.0147924
131.0,189.0,2.8031826
147.0,183.0,-1.0214217
157.0,175.0,-10.61711
166.0,166.0,-21.100523
173.0,155.0,-29.30377
177.0,143.0,-32.378296
179.0,132.0,-32.001095
182.0,120.0,-30.540392
184.0,107.0,-28.899414
86.0,98.0,7.9473023
92.0,95.0,16.982473
99.0,93.0,23.152784
106.0,93.0,26.828777
111.0,95.0,28.348143
138.0,95.0,31.517504
145.0,93.0,31.49223
154.0,93.0,29.543634
161.0,95.0,25.497435
168.0,98.0,17.767084
125.0,111.0,27.862427
124.0,121.0,31.611263
124.0,128.0,36.511444
124.0,136.0,36.289936
117.0,137.0,20.621225
120.0,139.0,23.060051
125.0,141.0,24.705305
131.0,139.0,24.271484
136.0,137.0,22.732561
97.0,111.0,12.65795
101.0,109.0,18.841253
106.0,107.0,19.955523
113.0,111.0,18.207882
108.0,112.0,19.082554
101.0,112.0,16.948862
140.0,111.0,21.806889
147.0,107.0,24.936749
152.0,109.0,25.365507
157.0,109.0,20.151226
152.0,112.0,23.261566
147.0,112.0,23.91134
108.0,151.0,4.2845664
113.0,150.0,14.865684
122.0,148.0,22.044104
125.0,148.0,23.241926
131.0,146.0,23.43791
141.0,148.0,18.751356
150.0,151.0,9.271743
141.0,160.0,13.645619
134.0,166.0,16.152105
127.0,167.0,16.001457
120.0,166.0,14.208542
115.0,162.0,10.024011
108.0,151.0,4.122625
120.0,151.0,18.014797
127.0,151.0,20.451843
134.0,151.0,19.887419
149.0,151.0,8.8454275
134.0,159.0,16.156345
127.0,160.0,16.238672
120.0,159.0,14.215532
