0,1,2
60.0,86.0,-25.287798
64.0,100.0,-31.399767
65.0,114.0,-36.90944
69.0,126.0,-40.676754
72.0,140.0,-40.808468
81.0,153.0,-35.224255
91.0,166.0,-25.693003
105.0,178.0,-16.225758
123.0,185.0,-13.53351
140.0,178.0,-19.8799
152.0,166.0,-31.310034
161.0,153.0,-42.485245
168.0,138.0,-49.422783
171.0,122.0,-49.854538
173.0,110.0,-46.55213
176.0,98.0,-41.40216
178.0,82.0,-35.27058
79.0,96.0,24.926033
86.0,98.0,34.10097
95.0,98.0,38.886143
104.0,100.0,40.69674
110.0,101.0,40.315865
136.0,101.0,37.708073
143.0,100.0,36.792576
152.0,98.0,33.537273
159.0,96.0,27.393682
166.0,96.0,16.893688
124.0,115.0,32.814606
124.0,126.0,33.918995
124.0,134.0,36.13014
124.0,141.0,33.758915
114.0,140.0,18.157398
117.0,141.0,19.79401
124.0,143.0,20.170301
130.0,141.0,18.92338
133.0,140.0,16.675085
90.0,108.0,23.53003
97.0,108.0,29.477404
104.0,108.0,29.168001
109.0,110.0,25.00637
104.0,112.0,26.473438
97.0,112.0,25.729645
136.0,110.0,22.438347
143.0,107.0,25.351377
150.0,107.0,24.3502
156.0,107.0,17.426422
150.0,112.0,20.627033
142.0,112.0,22.72664
100.0,148.0,1.8012403
109.0,148.0,10.885403
119.0,148.0,16.549967
124.0,148.0,16.484446
128.0,148.0,16.139177
138.0,148.0,9.669737
145.0,148.0,-0.8139816
138.0,159.0,5.0008845
131.0,164.0,7.9582734
123.0,166.0,9.023513
116.0,164.0,8.738946
109.0,159.0,6.3766274
102.0,148.0,1.8216879
116.0,152.0,11.692841
123.0,152.0,12.675551
131.0,152.0,11.200198
143.0,148.0,-0.3552227
130.0,157.0,10.052573
123.0,159.0,11.104882
117.0,157.0,10.561389
