0,1,2
69.0,103.0,-34.976902
70.0,118.0,-38.16003
74.0,131.0,-40.901703
76.0,144.0,-41.94705
81.0,157.0,-38.757103
89.0,170.0,-30.059484
98.0,179.0,-18.389015
109.0,188.0,-7.326263
126.0,194.0,-3.398693
143.0,188.0,-10.026913
154.0,181.0,-22.234224
161.0,171.0,-34.97296
167.0,158.0,-44.46397
172.0,145.0,-47.59222
174.0,133.0,-46.619484
178.0,120.0,-43.910748
180.0,105.0,-40.45743
81.0,99.0,15.481524
89.0,99.0,24.216139
98.0,99.0,29.162485
106.0,99.0,31.537186
113.0,101.0,31.938297
139.0,101.0,30.373972
146.0,99.0,29.24824
154.0,97.0,26.091114
163.0,97.0,20.625715
169.0,99.0,11.065297
126.0,112.0,27.488739
126.0,123.0,30.478834
126.0,133.0,34.69357
126.0,140.0,33.797703
117.0,142.0,18.85743
120.0,142.0,20.770693
126.0,144.0,21.505114
132.0,142.0,20.089891
135.0,140.0,17.778406
93.0,110.0,17.109482
98.0,108.0,22.513344
104.0,108.0,22.476757
111.0,110.0,19.165266
106.0,112.0,20.95627
98.0,112.0,20.11952
141.0,110.0,18.002872
146.0,108.0,20.5212
154.0,108.0,19.82508
157.0,108.0,13.639577
152.0,112.0,17.250557
146.0,112.0,19.006868
106.0,155.0,6.9126334
113.0,153.0,14.994292
122.0,151.0,19.920744
126.0,153.0,20.182505
132.0,151.0,19.670025
139.0,153.0,14.004283
146.0,155.0,4.5408006
139.0,162.0,10.606477
132.0,166.0,13.63141
126.0,168.0,14.528449
120.0,166.0,14.148758
113.0,162.0,11.682422
107.0,155.0,6.8805027
120.0,157.0,15.9619255
126.0,157.0,16.983967
132.0,157.0,15.58362
144.0,155.0,4.7695036
132.0,158.0,14.078942
126.0,160.0,14.920676
120.0,158.0,14.463223
