0,1,2
69.0,126.0,-37.66055
69.0,139.0,-33.866528
69.0,149.0,-30.685427
71.0,159.0,-26.886265
73.0,168.0,-19.464996
79.0,177.0,-8.4828205
87.0,180.0,3.5785682
97.0,185.0,14.193516
112.0,190.0,17.915422
125.0,192.0,10.961501
135.0,193.0,-1.2039616
140.0,193.0,-14.788211
148.0,188.0,-27.121483
153.0,180.0,-35.224262
158.0,170.0,-39.656452
162.0,160.0,-43.55289
165.0,149.0,-47.684666
91.0,103.0,-1.4735203
99.0,96.0,3.6717749
107.0,94.0,7.1998086
114.0,96.0,9.507225
120.0,99.0,10.651129
145.0,103.0,7.8392687
152.0,104.0,5.3538537
157.0,106.0,1.4557165
163.0,111.0,-3.58847
167.0,119.0,-9.8932
130.0,114.0,13.451297
130.0,119.0,20.344574
130.0,126.0,27.724197
129.0,131.0,30.238232
117.0,139.0,19.878996
120.0,140.0,22.022242
125.0,142.0,22.952414
129.0,142.0,21.188036
132.0,144.0,18.558908
101.0,112.0,4.7370534
106.0,111.0,8.399091
111.0,111.0,7.797418
115.0,114.0,6.097734
111.0,114.0,8.525467
104.0,114.0,8.125425
142.0,121.0,3.738377
147.0,119.0,3.9922683
153.0,121.0,2.8810453
157.0,126.0,-1.999801
152.0,126.0,2.6000726
145.0,122.0,4.730114
102.0,157.0,16.575703
111.0,152.0,22.425667
119.0,149.0,25.45854
124.0,150.0,26.024078
127.0,150.0,25.142591
134.0,157.0,21.530882
135.0,167.0,14.667243
130.0,170.0,20.921637
124.0,170.0,24.432093
119.0,170.0,25.497852
112.0,167.0,25.027319
107.0,164.0,22.058422
104.0,157.0,16.266052
117.0,154.0,23.723404
122.0,155.0,24.738531
127.0,157.0,23.40768
135.0,165.0,14.794886
125.0,165.0,22.591383
119.0,164.0,23.538166
114.0,162.0,22.995804
