0,1,2
62.0,108.0,-16.293163
64.0,123.0,-18.119934
67.0,133.0,-20.108274
69.0,146.0,-21.347754
74.0,160.0,-20.17437
83.0,172.0,-15.651023
96.0,181.0,-9.570341
110.0,190.0,-4.9764066
126.0,194.0,-6.8635893
138.0,188.0,-16.914898
143.0,179.0,-29.440912
147.0,169.0,-41.84433
149.0,156.0,-51.20419
151.0,142.0,-54.337837
151.0,130.0,-54.185204
152.0,117.0,-53.133926
152.0,103.0,-51.585503
89.0,105.0,19.950253
96.0,103.0,24.872068
105.0,101.0,26.761478
113.0,103.0,26.943808
119.0,105.0,25.664347
140.0,101.0,17.478119
145.0,100.0,14.507598
151.0,98.0,9.56734
156.0,98.0,2.6682754
158.0,100.0,-6.589163
131.0,116.0,20.222694
133.0,124.0,23.385904
135.0,133.0,27.019712
136.0,140.0,26.473766
122.0,144.0,16.346142
126.0,144.0,16.732365
131.0,146.0,15.707331
136.0,144.0,12.987506
138.0,142.0,9.824007
99.0,116.0,19.155857
105.0,114.0,22.25566
110.0,114.0,20.53676
115.0,116.0,16.376585
110.0,117.0,19.445688
105.0,117.0,20.523695
138.0,114.0,7.9691143
143.0,110.0,8.177978
149.0,110.0,5.857419
151.0,110.0,-0.6310938
149.0,114.0,3.9633558
143.0,114.0,7.3621583
108.0,158.0,7.8935018
117.0,155.0,13.666158
128.0,153.0,15.212252
131.0,153.0,13.882564
135.0,151.0,11.900106
142.0,155.0,3.6984437
143.0,156.0,-7.6889944
140.0,163.0,-0.6170639
136.0,169.0,4.2090464
129.0,171.0,7.215642
122.0,171.0,8.96772
117.0,167.0,8.652617
108.0,158.0,7.230494
124.0,156.0,12.492066
131.0,156.0,11.450559
135.0,156.0,7.980693
142.0,156.0,-7.2888694
135.0,162.0,4.6644177
129.0,163.0,7.5713267
124.0,163.0,9.032855
