0,1,2
77.0,110.0,-32.36368
81.0,123.0,-33.30356
82.0,135.0,-34.003983
86.0,146.0,-33.919567
91.0,159.0,-30.270714
97.0,169.0,-22.49781
106.0,176.0,-13.135875
116.0,185.0,-4.4707913
130.0,188.0,-0.85140324
143.0,183.0,-6.1923833
153.0,174.0,-15.329703
160.0,166.0,-25.287851
167.0,156.0,-33.422386
169.0,142.0,-36.53758
170.0,130.0,-36.247803
170.0,118.0,-35.221527
172.0,105.0,-33.78886
89.0,105.0,10.72441
96.0,103.0,17.624554
103.0,101.0,21.866072
108.0,101.0,24.059273
114.0,103.0,24.448713
135.0,101.0,24.092375
142.0,100.0,23.401283
148.0,98.0,21.07338
155.0,100.0,16.923462
160.0,100.0,9.747171
125.0,113.0,21.284658
126.0,122.0,24.181664
126.0,130.0,28.80565
126.0,135.0,28.678684
120.0,140.0,17.477686
123.0,140.0,18.826475
126.0,140.0,19.43358
131.0,140.0,18.342123
135.0,139.0,16.667177
99.0,113.0,14.013786
104.0,112.0,18.606932
109.0,112.0,18.76774
114.0,113.0,16.34359
109.0,115.0,17.981161
104.0,115.0,17.160147
136.0,112.0,16.43587
142.0,108.0,18.584167
147.0,108.0,18.176376
152.0,110.0,13.207795
147.0,112.0,16.548439
142.0,112.0,17.705713
113.0,159.0,6.9045215
116.0,152.0,14.814369
123.0,149.0,19.404562
126.0,149.0,19.824125
131.0,147.0,19.048777
138.0,151.0,13.415711
143.0,156.0,4.3601694
140.0,166.0,8.1938715
135.0,169.0,10.988076
128.0,171.0,11.889396
123.0,171.0,11.617274
116.0,168.0,9.497124
113.0,157.0,6.41147
123.0,152.0,16.288807
126.0,152.0,17.368216
131.0,152.0,15.699831
142.0,156.0,3.9813526
133.0,164.0,10.763641
128.0,164.0,11.79511
123.0,164.0,11.28026
