0,1,2
122.0,113.0,-64.722565
126.0,126.0,-63.75521
129.0,139.0,-61.98397
133.0,150.0,-59.461884
135.0,161.0,-53.355755
133.0,172.0,-41.91914
131.0,180.0,-28.161386
131.0,187.0,-13.244198
140.0,189.0,0.089318894
153.0,183.0,5.6292315
168.0,174.0,4.100679
181.0,167.0,0.18360658
190.0,154.0,-2.9129353
194.0,139.0,-3.7644284
196.0,128.0,-2.7243073
196.0,115.0,-0.8518147
196.0,100.0,0.40595046
98.0,104.0,-24.490953
96.0,102.0,-14.962396
98.0,100.0,-6.138512
102.0,100.0,0.7359603
105.0,100.0,5.692612
126.0,97.0,22.825623
131.0,95.0,26.121126
138.0,93.0,28.402552
148.0,93.0,29.62992
159.0,95.0,27.493105
118.0,113.0,14.278027
116.0,123.0,17.639744
113.0,130.0,21.392653
113.0,137.0,21.500397
118.0,143.0,5.796812
118.0,143.0,9.630161
122.0,145.0,13.594744
126.0,143.0,15.868709
129.0,141.0,16.73146
104.0,115.0,-15.238562
104.0,113.0,-8.270364
109.0,111.0,-3.688006
115.0,113.0,-1.261713
111.0,117.0,-3.7921383
105.0,117.0,-9.268189
135.0,111.0,16.627192
137.0,108.0,21.911905
142.0,106.0,25.894773
150.0,108.0,24.867466
144.0,111.0,24.53728
138.0,113.0,21.197966
118.0,161.0,-8.07274
116.0,158.0,1.3982712
120.0,154.0,9.828221
122.0,154.0,12.936519
126.0,154.0,15.418996
135.0,156.0,17.418633
144.0,158.0,15.0664835
137.0,163.0,14.646317
131.0,165.0,12.956872
126.0,167.0,9.249554
122.0,167.0,4.611071
120.0,165.0,-0.943317
120.0,161.0,-7.3224483
122.0,159.0,6.6782646
126.0,159.0,11.149525
129.0,158.0,13.948406
144.0,158.0,14.024409
129.0,159.0,12.222282
126.0,159.0,8.852777
122.0,159.0,4.5830827
