0,1,2
62.0,136.0,-27.294676
66.0,150.0,-22.551292
71.0,162.0,-18.55734
74.0,172.0,-14.060637
81.0,181.0,-6.2990475
92.0,187.0,3.770008
104.0,189.0,14.169853
117.0,191.0,22.285685
133.0,194.0,23.03356
147.0,193.0,13.089635
153.0,191.0,-1.4689934
159.0,189.0,-17.171217
162.0,182.0,-31.473377
164.0,172.0,-41.211
164.0,162.0,-46.87858
164.0,151.0,-51.93043
164.0,138.0,-57.250122
88.0,110.0,1.8567816
95.0,105.0,4.6149006
104.0,101.0,6.133108
111.0,101.0,7.0284424
117.0,103.0,7.170348
140.0,103.0,0.3363693
145.0,103.0,-3.4020035
150.0,105.0,-8.462703
157.0,108.0,-14.356678
162.0,114.0,-20.780695
129.0,114.0,9.58771
131.0,120.0,17.02217
133.0,124.0,24.775534
135.0,129.0,27.926445
123.0,139.0,20.976564
128.0,139.0,22.337635
131.0,141.0,22.390337
136.0,141.0,19.739952
138.0,141.0,16.499079
98.0,119.0,6.6434712
104.0,115.0,8.735588
109.0,115.0,7.089552
114.0,117.0,4.8195324
111.0,119.0,8.214023
104.0,119.0,9.068383
138.0,120.0,-1.9941272
143.0,117.0,-3.1513443
148.0,119.0,-5.1964464
153.0,120.0,-10.116495
148.0,122.0,-4.8430567
143.0,120.0,-1.8402185
114.0,160.0,24.416094
121.0,153.0,27.033545
128.0,148.0,27.261377
133.0,148.0,27.037788
136.0,148.0,25.39628
143.0,153.0,21.807379
147.0,160.0,16.017057
143.0,163.0,23.747007
138.0,165.0,27.839901
133.0,165.0,29.775522
128.0,165.0,30.419798
121.0,163.0,28.842241
114.0,160.0,24.142757
126.0,153.0,26.61151
131.0,153.0,26.380901
136.0,155.0,24.496206
145.0,160.0,16.723783
136.0,158.0,25.506435
133.0,158.0,27.004908
128.0,158.0,27.587946
