0,1,2
107.0,127.0,-61.661896
110.0,142.0,-59.81738
112.0,154.0,-57.44918
116.0,164.0,-54.0166
118.0,175.0,-46.54775
118.0,184.0,-33.988617
119.0,189.0,-19.415766
121.0,191.0,-4.071671
132.0,193.0,8.277459
147.0,187.0,11.156093
161.0,182.0,6.8821507
174.0,175.0,0.55788857
183.0,162.0,-5.004573
189.0,149.0,-8.133647
192.0,138.0,-8.70966
192.0,125.0,-8.408649
194.0,113.0,-8.591724
94.0,113.0,-20.61662
94.0,107.0,-11.829127
97.0,103.0,-3.7726958
101.0,103.0,2.4375846
107.0,103.0,6.772261
128.0,98.0,20.770864
134.0,96.0,23.14189
141.0,94.0,24.361567
150.0,96.0,24.45607
161.0,100.0,21.727459
119.0,118.0,14.250836
118.0,127.0,18.380459
114.0,134.0,23.318846
114.0,140.0,24.10819
114.0,147.0,10.162711
116.0,147.0,13.568373
119.0,147.0,16.85002
125.0,145.0,18.35742
128.0,145.0,18.71214
101.0,122.0,-10.862178
101.0,120.0,-4.3332095
107.0,118.0,-0.5622167
114.0,120.0,1.1792136
108.0,122.0,-0.32347828
103.0,123.0,-4.9564095
134.0,116.0,15.969673
138.0,113.0,20.365477
145.0,111.0,23.441622
150.0,113.0,21.628147
145.0,116.0,22.44303
138.0,116.0,20.049967
110.0,165.0,0.25117454
110.0,160.0,8.434178
116.0,156.0,15.143393
119.0,156.0,17.701826
123.0,154.0,19.364141
132.0,156.0,19.983904
143.0,160.0,17.017399
134.0,165.0,18.699278
127.0,169.0,18.39518
121.0,169.0,15.888234
116.0,171.0,12.321477
114.0,169.0,7.4052687
112.0,165.0,0.92765784
118.0,162.0,12.594813
121.0,160.0,16.033743
127.0,160.0,17.78519
141.0,160.0,16.171951
127.0,162.0,16.972864
121.0,164.0,14.768745
118.0,164.0,11.543242
