0,1,2
48.0,110.0,-22.501463
48.0,127.0,-19.469254
48.0,141.0,-17.302155
50.0,153.0,-14.415682
52.0,167.0,-8.144917
62.0,179.0,1.2583814
76.0,187.0,11.36334
90.0,195.0,18.553349
107.0,204.0,16.963253
121.0,206.0,3.5144854
125.0,204.0,-14.224146
127.0,200.0,-32.345997
131.0,191.0,-48.246967
135.0,179.0,-58.190113
139.0,169.0,-63.605747
143.0,155.0,-68.28996
147.0,141.0,-72.810715
86.0,94.0,14.122568
96.0,92.0,17.721148
109.0,90.0,18.785353
117.0,92.0,18.78881
125.0,96.0,17.612843
149.0,102.0,5.2735767
153.0,104.0,0.23313878
159.0,106.0,-6.7561755
163.0,110.0,-15.35638
163.0,118.0,-25.03601
135.0,114.0,15.726297
135.0,122.0,23.042713
137.0,131.0,30.725925
137.0,137.0,32.99431
119.0,145.0,24.117952
123.0,147.0,24.962418
129.0,149.0,24.157593
133.0,149.0,20.437902
135.0,149.0,16.165964
96.0,108.0,16.93238
104.0,106.0,19.28393
111.0,108.0,16.353662
115.0,112.0,12.180371
109.0,112.0,16.9325
102.0,112.0,18.924341
141.0,120.0,-0.3584865
147.0,120.0,-2.083656
153.0,122.0,-5.569963
155.0,127.0,-12.819094
151.0,127.0,-5.9616866
145.0,124.0,-1.1939168
98.0,163.0,23.184122
111.0,159.0,27.611538
123.0,159.0,27.840588
127.0,161.0,26.756954
131.0,161.0,24.221317
135.0,167.0,17.086464
135.0,175.0,7.054243
129.0,179.0,16.331148
125.0,179.0,22.05363
119.0,177.0,25.466066
113.0,175.0,27.342089
107.0,171.0,26.519451
98.0,163.0,22.47702
117.0,163.0,26.227924
123.0,165.0,25.190248
129.0,167.0,21.657967
133.0,175.0,7.9168615
127.0,171.0,20.468138
121.0,171.0,23.428339
115.0,169.0,25.075148
