0,1,2
62.0,130.0,-26.888464
67.0,145.0,-25.69599
72.0,155.0,-24.738377
78.0,166.0,-22.845566
85.0,176.0,-17.469181
97.0,183.0,-8.624369
109.0,187.0,1.4916042
122.0,189.0,9.934946
138.0,190.0,11.14175
150.0,183.0,1.8452585
157.0,178.0,-12.029637
161.0,173.0,-26.884418
164.0,164.0,-39.55501
164.0,152.0,-46.605736
164.0,141.0,-49.581375
164.0,129.0,-51.441772
162.0,115.0,-52.93869
81.0,113.0,10.455098
88.0,107.0,15.52875
97.0,104.0,18.321173
104.0,102.0,19.664478
111.0,102.0,19.6006
134.0,99.0,13.776178
139.0,97.0,10.697511
146.0,95.0,5.7734704
152.0,95.0,-0.73950934
157.0,99.0,-9.077115
125.0,111.0,18.503109
129.0,118.0,24.030392
131.0,125.0,30.316525
132.0,130.0,31.739122
122.0,139.0,21.821384
125.0,139.0,23.250925
131.0,139.0,23.479828
136.0,138.0,21.079372
138.0,138.0,18.05899
93.0,118.0,13.490204
101.0,115.0,16.861458
106.0,113.0,15.619165
111.0,115.0,12.8304825
106.0,118.0,15.650869
101.0,120.0,16.025375
134.0,111.0,7.0947337
139.0,107.0,6.8981624
145.0,107.0,4.9997377
150.0,109.0,-0.8834765
146.0,111.0,4.1504602
139.0,111.0,7.162151
115.0,160.0,18.12499
122.0,153.0,23.43669
129.0,148.0,25.661707
132.0,148.0,25.538568
136.0,148.0,24.209963
143.0,150.0,19.533684
148.0,155.0,11.380374
145.0,160.0,17.774927
141.0,164.0,21.22625
134.0,166.0,22.774422
129.0,168.0,23.150684
124.0,164.0,21.69685
116.0,160.0,17.778557
127.0,155.0,23.349903
132.0,153.0,23.635359
138.0,153.0,21.860674
146.0,155.0,11.931768
138.0,159.0,20.421024
134.0,159.0,21.6245
129.0,160.0,21.873451
