0,1,2
87.0,123.0,-42.782185
88.0,138.0,-42.735245
92.0,151.0,-42.569157
96.0,162.0,-41.260456
100.0,176.0,-35.651936
107.0,189.0,-25.00991
114.0,197.0,-12.442536
123.0,206.0,-0.048282262
140.0,208.0,7.7323217
155.0,202.0,4.8829384
168.0,191.0,-3.7387474
177.0,180.0,-13.512399
184.0,167.0,-21.879566
186.0,152.0,-26.151085
188.0,140.0,-26.748331
188.0,125.0,-26.428564
188.0,110.0,-26.080872
87.0,108.0,5.619471
90.0,105.0,13.883965
98.0,101.0,19.695505
103.0,101.0,23.273954
111.0,103.0,24.771788
136.0,97.0,28.760126
144.0,95.0,29.189253
151.0,93.0,27.969196
160.0,93.0,24.730652
168.0,97.0,18.286802
125.0,116.0,23.845089
125.0,125.0,27.480648
125.0,132.0,33.29998
125.0,138.0,33.75029
120.0,147.0,20.720362
123.0,147.0,23.031408
129.0,147.0,24.84652
133.0,147.0,24.752607
138.0,145.0,23.695442
98.0,119.0,11.857848
101.0,117.0,17.680145
107.0,116.0,18.862982
114.0,117.0,17.431374
109.0,121.0,18.423954
101.0,121.0,16.405167
142.0,116.0,21.8026
147.0,112.0,25.051662
153.0,110.0,25.72911
158.0,112.0,21.291357
153.0,116.0,24.280369
147.0,116.0,24.39258
116.0,171.0,8.180003
118.0,162.0,17.73273
123.0,156.0,24.530802
129.0,156.0,26.168335
133.0,156.0,26.405748
142.0,160.0,23.049438
149.0,169.0,15.655743
144.0,178.0,19.014626
138.0,184.0,20.758072
133.0,184.0,20.200977
125.0,184.0,18.267641
122.0,180.0,14.206532
116.0,171.0,8.127449
125.0,163.0,20.842014
129.0,162.0,23.580862
134.0,162.0,23.376099
149.0,169.0,15.178038
138.0,176.0,19.75885
131.0,178.0,19.364172
125.0,178.0,17.207832
