0,1,2
83.0,118.0,-39.74305
86.0,132.0,-40.223385
90.0,144.0,-40.465145
93.0,155.0,-39.019547
97.0,167.0,-32.894745
104.0,176.0,-21.687134
109.0,181.0,-8.145469
118.0,185.0,4.943627
132.0,187.0,11.749682
148.0,183.0,6.9134717
161.0,178.0,-4.0108013
169.0,171.0,-15.879274
177.0,162.0,-25.493832
180.0,148.0,-30.402042
182.0,135.0,-31.111097
184.0,123.0,-30.456226
185.0,109.0,-29.562424
86.0,103.0,8.031641
92.0,98.0,16.127275
99.0,96.0,21.697416
106.0,96.0,25.07554
111.0,96.0,26.42596
138.0,93.0,29.207182
143.0,89.0,29.120094
152.0,89.0,27.21282
161.0,89.0,23.398718
168.0,93.0,16.410637
125.0,111.0,25.659533
125.0,121.0,29.341764
125.0,130.0,34.651558
125.0,137.0,34.733738
120.0,142.0,22.42674
123.0,144.0,24.305634
127.0,144.0,25.447174
132.0,142.0,24.806158
136.0,142.0,23.434767
97.0,114.0,13.601646
102.0,111.0,19.304384
107.0,111.0,20.272678
115.0,112.0,18.50937
109.0,114.0,19.67809
102.0,116.0,17.841032
141.0,109.0,21.75816
146.0,105.0,24.5941
154.0,105.0,24.8967
159.0,107.0,19.841295
154.0,111.0,23.106081
146.0,111.0,23.75304
113.0,160.0,15.155504
118.0,158.0,21.903646
125.0,155.0,25.937346
129.0,155.0,26.687954
132.0,155.0,26.372482
139.0,157.0,22.362064
146.0,158.0,15.717811
139.0,162.0,21.292034
134.0,164.0,23.997082
129.0,164.0,24.470783
123.0,164.0,23.672894
118.0,162.0,20.775158
115.0,160.0,15.339898
123.0,160.0,23.179813
129.0,158.0,24.372128
134.0,158.0,23.376652
145.0,157.0,15.53395
134.0,158.0,23.432116
129.0,158.0,23.988813
123.0,158.0,23.197084
