0,1,2
76.0,119.0,-22.474813
78.0,132.0,-22.314388
81.0,144.0,-22.166357
84.0,156.0,-20.647892
90.0,168.0,-15.530783
100.0,176.0,-7.534858
111.0,181.0,1.4609867
125.0,184.0,9.340154
140.0,188.0,9.67408
155.0,184.0,-0.5717004
162.0,181.0,-15.261651
167.0,176.0,-30.052706
172.0,166.0,-42.73853
173.0,153.0,-49.90268
173.0,141.0,-52.584
175.0,127.0,-53.68116
175.0,114.0,-54.229515
100.0,106.0,12.698872
108.0,102.0,16.982788
116.0,101.0,18.578638
123.0,101.0,18.780506
130.0,102.0,17.762762
152.0,101.0,10.531977
158.0,97.0,7.617241
163.0,97.0,3.0991354
170.0,97.0,-3.074723
173.0,101.0,-11.268852
142.0,112.0,13.130487
143.0,121.0,17.09286
145.0,127.0,22.487635
145.0,134.0,23.354671
133.0,139.0,15.764819
136.0,141.0,16.315523
142.0,141.0,15.940997
147.0,141.0,13.569144
150.0,141.0,10.947204
110.0,114.0,13.900117
116.0,112.0,16.673151
121.0,111.0,15.024618
126.0,112.0,11.51879
121.0,114.0,14.64451
116.0,114.0,15.675147
152.0,112.0,4.066473
157.0,109.0,4.026729
163.0,109.0,1.9278362
165.0,111.0,-3.7413502
162.0,114.0,0.9737679
157.0,114.0,3.935618
120.0,154.0,14.383023
128.0,151.0,17.148764
138.0,149.0,18.304174
142.0,151.0,17.814304
145.0,149.0,16.346476
152.0,153.0,11.896779
157.0,156.0,5.644943
152.0,158.0,12.881164
147.0,159.0,16.648106
142.0,159.0,18.586773
136.0,159.0,19.320536
130.0,158.0,18.025135
121.0,154.0,13.850845
135.0,154.0,16.516685
142.0,154.0,16.183792
147.0,154.0,14.389106
155.0,156.0,6.1628647
147.0,154.0,15.555641
142.0,154.0,16.990086
136.0,153.0,17.567375
