0,1,2
64.0,109.0,-6.6267715
66.0,122.0,-6.3810787
67.0,133.0,-7.1438813
69.0,144.0,-7.3348756
73.0,155.0,-5.4164963
82.0,165.0,-1.4330074
93.0,171.0,3.2341652
104.0,177.0,5.6410346
118.0,184.0,1.35913
125.0,180.0,-9.8072605
127.0,176.0,-22.711998
127.0,170.0,-35.308426
127.0,162.0,-45.778824
127.0,151.0,-51.40927
128.0,141.0,-54.001415
131.0,130.0,-56.162724
133.0,119.0,-58.03505
93.0,98.0,20.125317
102.0,93.0,22.375107
111.0,93.0,22.203957
118.0,95.0,20.95921
124.0,98.0,18.802223
142.0,101.0,5.750509
145.0,99.0,1.4117357
148.0,99.0,-4.641193
151.0,103.0,-12.211322
151.0,106.0,-20.498081
133.0,113.0,13.12707
136.0,122.0,16.986856
139.0,132.0,21.008974
139.0,138.0,21.48739
124.0,142.0,15.570497
128.0,144.0,15.474165
131.0,144.0,13.745544
134.0,144.0,10.595911
136.0,144.0,7.2529955
102.0,109.0,19.28019
108.0,107.0,20.651558
113.0,107.0,17.342134
116.0,112.0,12.791647
113.0,112.0,16.994322
107.0,112.0,19.616585
136.0,115.0,-0.09939353
140.0,112.0,-1.9394501
145.0,112.0,-5.589442
147.0,115.0,-11.98961
144.0,116.0,-6.5610967
140.0,116.0,-1.9033878
110.0,155.0,13.8071995
119.0,153.0,16.281473
128.0,153.0,15.280374
130.0,153.0,13.583105
133.0,153.0,11.273208
136.0,155.0,4.5076947
134.0,158.0,-4.0464892
133.0,161.0,2.6861076
131.0,164.0,7.463011
127.0,164.0,10.975715
122.0,162.0,13.435189
118.0,159.0,14.160857
111.0,155.0,12.877404
124.0,156.0,13.568344
128.0,156.0,11.917636
131.0,156.0,8.392227
134.0,158.0,-3.4338484
131.0,158.0,7.0978518
128.0,158.0,10.187665
124.0,156.0,12.358097
