0,1,2
70.0,106.0,-19.711658
72.0,118.0,-22.047703
75.0,130.0,-24.262331
77.0,140.0,-25.186007
82.0,151.0,-22.58054
89.0,163.0,-16.319712
99.0,170.0,-8.496725
111.0,177.0,-1.3575616
124.0,180.0,-0.21409786
136.0,177.0,-8.1341305
143.0,170.0,-19.765265
148.0,163.0,-31.298227
153.0,153.0,-40.322792
156.0,143.0,-43.82178
158.0,133.0,-43.39341
161.0,121.0,-41.529694
165.0,109.0,-39.233677
89.0,103.0,20.74751
97.0,101.0,26.341696
104.0,99.0,29.127457
112.0,99.0,29.926964
117.0,101.0,29.025599
141.0,103.0,24.971539
146.0,101.0,23.55046
153.0,99.0,20.157955
160.0,101.0,14.734948
163.0,103.0,6.665059
129.0,114.0,22.573275
129.0,124.0,24.592041
131.0,133.0,28.154106
131.0,140.0,27.310783
121.0,141.0,18.037592
124.0,143.0,18.452253
129.0,143.0,18.056236
133.0,143.0,16.558014
136.0,141.0,14.723224
99.0,111.0,21.280928
106.0,109.0,25.034197
111.0,109.0,24.212687
116.0,113.0,20.711277
111.0,114.0,23.012344
104.0,114.0,23.329737
139.0,113.0,16.71726
144.0,111.0,18.165176
150.0,111.0,16.865376
153.0,113.0,11.158928
150.0,114.0,14.940169
144.0,114.0,17.01565
111.0,155.0,10.412952
117.0,153.0,15.260387
124.0,151.0,17.691029
129.0,151.0,17.275074
133.0,151.0,16.206776
138.0,153.0,10.877422
141.0,155.0,3.3286214
138.0,160.0,8.860387
133.0,163.0,12.174253
128.0,163.0,13.8121805
123.0,163.0,14.252525
117.0,160.0,12.984082
111.0,155.0,9.819214
123.0,155.0,14.821229
128.0,155.0,14.844476
133.0,155.0,12.983637
141.0,155.0,3.3681822
133.0,157.0,11.971697
128.0,158.0,13.434347
123.0,157.0,13.660746
