0,1,2
82.0,105.0,-31.359058
82.0,118.0,-33.75793
84.0,129.0,-35.608013
85.0,140.0,-35.57828
89.0,151.0,-31.38626
93.0,159.0,-22.600794
100.0,165.0,-11.530242
108.0,170.0,-0.54007584
122.0,173.0,4.6946845
136.0,172.0,-0.056963235
146.0,168.0,-10.530204
155.0,164.0,-21.360394
163.0,156.0,-29.690725
168.0,145.0,-33.278378
169.0,135.0,-32.79363
172.0,124.0,-30.560654
176.0,112.0,-27.819077
90.0,100.0,12.260361
95.0,100.0,19.653654
103.0,99.0,24.141443
109.0,100.0,26.569937
114.0,102.0,27.108465
136.0,104.0,28.475046
142.0,102.0,28.406467
149.0,102.0,26.614666
155.0,104.0,22.773092
161.0,105.0,15.617098
125.0,115.0,23.53355
123.0,123.0,25.562553
122.0,131.0,29.281624
122.0,135.0,28.547422
115.0,137.0,17.336718
119.0,138.0,18.722748
123.0,140.0,19.52088
127.0,140.0,18.931011
131.0,138.0,17.711905
98.0,110.0,14.896234
103.0,108.0,19.864529
108.0,108.0,20.439077
114.0,112.0,18.122517
109.0,113.0,19.22484
103.0,113.0,17.983032
136.0,113.0,19.664972
142.0,110.0,22.397211
147.0,112.0,22.45349
152.0,113.0,17.649338
147.0,115.0,20.331303
141.0,115.0,21.087147
106.0,146.0,9.784962
111.0,146.0,15.376874
119.0,146.0,19.08353
122.0,146.0,19.534637
127.0,146.0,19.299328
133.0,148.0,15.720199
139.0,149.0,10.156992
133.0,151.0,15.095063
127.0,153.0,17.33798
122.0,153.0,17.745369
117.0,153.0,17.094015
112.0,151.0,14.702163
108.0,146.0,9.917387
117.0,148.0,16.173086
122.0,149.0,17.13928
127.0,149.0,16.402521
138.0,149.0,10.186901
127.0,148.0,17.237146
122.0,148.0,17.577145
117.0,148.0,16.943377
