0,1,2
90.0,107.0,-42.309433
93.0,119.0,-44.491356
96.0,131.0,-46.201885
100.0,141.0,-46.583
103.0,152.0,-42.90476
108.0,163.0,-34.094482
115.0,171.0,-22.440773
122.0,179.0,-11.229605
135.0,183.0,-5.142197
149.0,178.0,-7.7719135
161.0,168.0,-15.971416
169.0,159.0,-25.214067
176.0,147.0,-31.835241
179.0,134.0,-33.594707
181.0,124.0,-31.998716
181.0,112.0,-29.233166
181.0,99.0,-26.134037
90.0,102.0,3.7638881
95.0,100.0,12.366678
100.0,99.0,18.593397
107.0,100.0,22.360458
112.0,102.0,24.127403
135.0,99.0,28.383942
142.0,97.0,28.636913
149.0,95.0,27.171045
157.0,97.0,23.733973
164.0,99.0,16.835411
127.0,115.0,22.839113
127.0,124.0,25.490875
125.0,132.0,29.39228
125.0,139.0,28.726065
120.0,142.0,15.319738
123.0,142.0,17.516455
129.0,144.0,18.962324
134.0,142.0,18.64749
137.0,141.0,17.293596
100.0,115.0,7.718423
103.0,114.0,13.758247
108.0,114.0,15.175841
115.0,115.0,13.766572
110.0,117.0,13.988597
103.0,117.0,11.647514
140.0,114.0,18.372658
145.0,110.0,21.695847
150.0,110.0,22.462936
156.0,110.0,17.752983
150.0,114.0,20.054853
145.0,115.0,20.241055
115.0,158.0,4.97453
118.0,154.0,13.016764
123.0,151.0,18.108902
129.0,152.0,18.973259
132.0,151.0,19.045977
140.0,154.0,15.137137
147.0,158.0,7.6559286
140.0,163.0,11.324584
135.0,166.0,12.891155
130.0,166.0,12.763504
123.0,166.0,11.626879
120.0,163.0,9.058986
117.0,158.0,5.1747227
125.0,156.0,14.477204
129.0,156.0,16.105152
134.0,156.0,15.425139
145.0,156.0,7.413369
134.0,159.0,13.488277
129.0,159.0,13.489845
125.0,159.0,12.35819
