0,1,2
61.0,123.0,-24.857887
65.0,137.0,-25.512573
68.0,150.0,-26.310095
73.0,160.0,-25.731256
80.0,172.0,-21.705006
94.0,181.0,-14.321621
107.0,185.0,-5.4667583
122.0,188.0,2.040517
138.0,188.0,1.7619127
150.0,185.0,-8.313951
156.0,179.0,-22.47819
159.0,172.0,-37.334156
161.0,164.0,-49.569492
161.0,150.0,-55.477734
161.0,137.0,-57.057037
161.0,125.0,-56.996387
159.0,109.0,-56.44555
86.0,111.0,12.9210205
93.0,108.0,17.848627
101.0,104.0,20.227684
110.0,102.0,20.93089
115.0,104.0,20.256021
138.0,102.0,13.22046
143.0,99.0,10.053928
150.0,97.0,5.020116
156.0,97.0,-1.7821844
159.0,99.0,-10.641112
129.0,115.0,16.032066
131.0,122.0,20.290468
135.0,129.0,25.494478
136.0,136.0,26.069502
126.0,143.0,16.571085
129.0,143.0,17.511307
135.0,144.0,17.128159
138.0,143.0,14.595069
140.0,141.0,11.597987
98.0,118.0,13.874104
103.0,116.0,17.03547
108.0,115.0,15.466183
114.0,116.0,11.933885
110.0,118.0,14.924474
103.0,120.0,15.79096
138.0,113.0,4.9755616
143.0,111.0,4.948973
149.0,109.0,2.7966595
152.0,111.0,-3.3607206
149.0,113.0,1.512048
143.0,115.0,4.6788383
119.0,162.0,13.251528
126.0,158.0,17.269882
133.0,155.0,18.650124
136.0,157.0,18.014711
140.0,155.0,16.568676
145.0,157.0,11.538102
150.0,158.0,3.6625874
147.0,162.0,10.378095
142.0,164.0,14.00381
138.0,165.0,16.012411
131.0,165.0,16.901024
126.0,164.0,16.050755
121.0,160.0,12.786473
131.0,160.0,16.16162
136.0,160.0,15.836701
140.0,158.0,13.771182
149.0,158.0,4.253035
140.0,158.0,13.421283
136.0,160.0,14.927238
131.0,160.0,15.685244
