0,1,2
85.0,95.0,-41.321896
87.0,108.0,-44.850098
89.0,120.0,-47.748817
91.0,131.0,-48.81479
92.0,142.0,-45.46099
96.0,155.0,-36.439926
100.0,164.0,-24.150745
107.0,173.0,-11.820739
120.0,181.0,-5.083218
136.0,177.0,-7.6115637
149.0,172.0,-16.060999
160.0,164.0,-25.597134
171.0,152.0,-32.315075
176.0,141.0,-33.833164
182.0,130.0,-31.681982
186.0,119.0,-27.993832
189.0,104.0,-23.638588
87.0,91.0,8.690029
92.0,89.0,18.185272
98.0,89.0,24.68608
105.0,91.0,28.444557
112.0,93.0,29.979557
138.0,99.0,35.013103
144.0,99.0,35.634506
153.0,99.0,34.382023
160.0,100.0,30.771582
169.0,104.0,23.228937
123.0,111.0,27.354712
120.0,122.0,29.12199
118.0,131.0,32.41926
118.0,139.0,31.038334
112.0,139.0,16.640688
116.0,141.0,18.77797
120.0,142.0,20.235773
125.0,142.0,20.20152
129.0,141.0,19.184439
96.0,104.0,11.988498
100.0,102.0,18.481894
105.0,104.0,19.95879
112.0,108.0,18.120192
105.0,108.0,18.272942
100.0,108.0,15.903065
138.0,111.0,23.59619
144.0,110.0,27.480978
151.0,111.0,28.313171
156.0,113.0,23.154108
151.0,115.0,25.367968
144.0,115.0,25.500982
105.0,152.0,5.115966
109.0,152.0,13.064924
116.0,152.0,18.458366
120.0,152.0,19.40158
123.0,152.0,19.73463
133.0,153.0,16.100965
138.0,155.0,9.232747
131.0,161.0,12.797675
125.0,163.0,14.187079
120.0,163.0,13.875743
114.0,161.0,12.556569
109.0,157.0,9.758195
105.0,152.0,5.3669615
114.0,155.0,14.532727
120.0,155.0,16.279684
125.0,155.0,15.8784
136.0,155.0,8.982578
125.0,157.0,14.979784
120.0,155.0,14.755482
114.0,155.0,13.502469
