0,1,2
90.0,110.0,-45.1747
93.0,123.0,-46.43405
96.0,136.0,-47.418503
99.0,148.0,-47.450687
103.0,159.0,-43.650223
108.0,171.0,-34.641956
112.0,181.0,-23.151676
121.0,189.0,-11.476062
135.0,192.0,-3.9592612
152.0,186.0,-5.3627677
163.0,176.0,-12.077487
173.0,166.0,-19.592722
180.0,153.0,-25.4413
181.0,140.0,-27.390999
183.0,128.0,-26.666735
183.0,115.0,-25.033644
183.0,102.0,-23.254673
88.0,107.0,-1.0281309
91.0,104.0,7.2173524
96.0,104.0,13.134464
103.0,104.0,16.93144
108.0,105.0,18.810413
131.0,102.0,23.473215
135.0,100.0,24.098442
144.0,99.0,23.271208
152.0,99.0,20.774908
160.0,100.0,15.010157
121.0,117.0,18.505264
121.0,127.0,21.482967
121.0,135.0,25.750267
122.0,141.0,25.569868
117.0,143.0,11.457051
121.0,145.0,13.966987
126.0,145.0,15.887097
131.0,143.0,16.019318
134.0,141.0,15.105082
98.0,117.0,4.062379
99.0,115.0,9.681925
106.0,113.0,11.054699
111.0,117.0,9.909339
106.0,118.0,10.257402
101.0,118.0,8.040652
135.0,113.0,15.221945
139.0,112.0,18.58221
145.0,110.0,19.4039
152.0,112.0,15.535543
145.0,115.0,17.636278
140.0,115.0,17.476156
112.0,156.0,-3.0951014
116.0,153.0,6.4635515
122.0,151.0,13.493112
127.0,151.0,15.00838
131.0,149.0,15.599809
142.0,151.0,12.291164
150.0,153.0,4.947444
142.0,163.0,8.039225
137.0,168.0,9.715977
131.0,169.0,9.097063
124.0,168.0,6.999684
119.0,164.0,2.7160985
112.0,156.0,-3.1899245
122.0,154.0,9.890184
127.0,154.0,12.517267
134.0,154.0,12.612053
149.0,153.0,4.353258
135.0,161.0,9.422565
129.0,163.0,9.014436
124.0,163.0,6.7636185
