0,1,2
20.0,162.0,-29.276888
20.0,168.0,-30.293434
21.0,173.0,-30.690592
21.0,178.0,-30.614613
20.0,184.0,-29.161827
17.0,189.0,-25.378073
13.0,193.0,-20.168663
11.0,198.0,-13.806662
12.0,202.0,-7.2348375
17.0,202.0,-2.662212
24.0,200.0,-0.99148864
29.0,198.0,-0.2750064
35.0,195.0,0.9111621
38.0,189.0,2.5117393
39.0,185.0,4.45617
40.0,180.0,6.8893213
41.0,175.0,9.0605955
4.0,160.0,-13.960615
2.0,160.0,-9.71765
2.0,160.0,-5.64454
2.0,162.0,-2.4304938
4.0,164.0,0.011334453
10.0,166.0,9.739927
12.0,166.0,12.093971
15.0,166.0,14.266539
18.0,167.0,16.030323
22.0,169.0,16.172678
7.0,171.0,3.2701242
6.0,175.0,3.323538
4.0,178.0,3.646424
4.0,182.0,2.993924
6.0,182.0,-3.5160367
6.0,183.0,-1.8440065
7.0,184.0,0.08278626
8.0,184.0,1.7617383
10.0,184.0,2.7823646
5.0,166.0,-10.570617
4.0,166.0,-7.442468
6.0,166.0,-4.915129
7.0,168.0,-3.5009503
6.0,168.0,-5.389553
5.0,168.0,-8.197053
13.0,171.0,6.708485
14.0,170.0,9.732262
15.0,171.0,12.061807
18.0,172.0,12.4353285
16.0,173.0,11.177416
14.0,172.0,8.920375
6.0,188.0,-10.284975
6.0,188.0,-6.3568716
6.0,188.0,-2.3491733
7.0,188.0,-0.8178071
8.0,188.0,0.7425793
11.0,190.0,2.6647785
16.0,191.0,3.3550577
11.0,192.0,2.1431675
9.0,192.0,0.582126
7.0,192.0,-1.5257847
7.0,191.0,-3.9220324
6.0,189.0,-6.5636396
7.0,188.0,-9.711264
7.0,189.0,-3.8340218
8.0,189.0,-1.6390829
9.0,190.0,0.21209031
15.0,191.0,2.841427
9.0,190.0,0.68602407
8.0,189.0,-1.2037226
7.0,189.0,-3.358937
