0,1,2
78.0,112.0,-31.388124
80.0,125.0,-33.675224
83.0,137.0,-35.65398
87.0,147.0,-35.83025
90.0,161.0,-31.808481
97.0,171.0,-22.901255
105.0,177.0,-11.7414875
115.0,184.0,-1.0758406
129.0,186.0,3.8689137
144.0,181.0,-1.1613688
154.0,174.0,-11.981745
160.0,166.0,-23.186634
167.0,154.0,-31.811678
170.0,140.0,-35.595497
172.0,129.0,-35.33473
174.0,117.0,-33.538124
174.0,104.0,-31.337408
87.0,102.0,13.653162
92.0,99.0,21.030613
99.0,97.0,25.502354
105.0,97.0,27.868912
110.0,99.0,28.324413
135.0,99.0,28.624033
140.0,95.0,28.15918
147.0,95.0,25.901068
154.0,95.0,21.51445
160.0,97.0,13.927888
124.0,114.0,24.631224
125.0,124.0,27.194683
125.0,132.0,31.400599
125.0,139.0,30.910666
119.0,142.0,19.336618
122.0,144.0,20.873165
127.0,144.0,21.62448
130.0,144.0,20.813128
134.0,142.0,19.282715
97.0,114.0,16.515879
100.0,112.0,21.465782
107.0,112.0,21.698494
112.0,114.0,19.146072
107.0,115.0,20.629929
100.0,115.0,19.64112
137.0,112.0,19.688316
142.0,109.0,22.122046
147.0,107.0,21.863665
152.0,109.0,16.703585
147.0,112.0,19.831478
142.0,112.0,20.981642
110.0,159.0,11.169906
115.0,156.0,17.591784
122.0,154.0,21.46795
127.0,154.0,21.897621
130.0,152.0,21.576078
139.0,154.0,17.604729
144.0,156.0,11.123687
137.0,161.0,16.050663
132.0,162.0,18.414648
127.0,164.0,18.93388
122.0,164.0,18.33328
117.0,162.0,16.070253
112.0,157.0,11.295113
122.0,157.0,18.241873
127.0,157.0,19.296436
132.0,157.0,18.384634
142.0,156.0,11.220844
132.0,157.0,18.200138
127.0,157.0,18.64892
122.0,157.0,18.03763
