0,1,2
61.0,119.0,-32.52736
65.0,134.0,-32.613564
67.0,147.0,-32.73521
71.0,158.0,-31.542875
76.0,171.0,-26.223963
85.0,180.0,-16.584646
96.0,186.0,-5.2377496
109.0,189.0,4.8013844
126.0,193.0,7.5460553
141.0,188.0,-0.8493
152.0,182.0,-14.303635
157.0,176.0,-28.70005
163.0,165.0,-40.748264
166.0,151.0,-47.029533
166.0,140.0,-48.94062
168.0,125.0,-49.475327
168.0,110.0,-49.59995
80.0,105.0,11.436119
87.0,101.0,17.874554
95.0,99.0,21.615192
102.0,99.0,23.504631
109.0,101.0,23.711805
135.0,97.0,19.797007
141.0,95.0,17.496103
148.0,94.0,13.268954
155.0,95.0,7.1793504
161.0,97.0,-1.4422945
122.0,112.0,21.161852
124.0,119.0,25.923306
126.0,127.0,31.90554
126.0,134.0,32.66994
117.0,141.0,21.078396
120.0,141.0,22.64512
126.0,143.0,23.053886
130.0,141.0,21.07579
133.0,141.0,18.464842
91.0,114.0,14.880604
96.0,110.0,19.16601
102.0,110.0,18.401953
107.0,112.0,15.385961
104.0,114.0,17.999691
96.0,116.0,17.904804
135.0,110.0,11.863056
141.0,108.0,12.787801
148.0,106.0,11.330672
152.0,108.0,5.2645764
148.0,112.0,9.998345
141.0,112.0,12.490595
109.0,160.0,14.507983
115.0,156.0,20.932232
122.0,153.0,24.207296
126.0,154.0,24.321215
130.0,153.0,23.269157
137.0,156.0,18.24115
141.0,160.0,9.7748165
137.0,164.0,15.902312
131.0,167.0,19.338667
126.0,167.0,20.731241
120.0,167.0,20.81263
115.0,165.0,18.769451
109.0,160.0,14.178461
120.0,158.0,21.30559
126.0,158.0,21.972818
131.0,158.0,20.247435
141.0,160.0,10.034031
131.0,160.0,18.607107
126.0,162.0,19.727629
120.0,160.0,19.675062
