0,1,2
81.0,142.0,-50.383026
85.0,156.0,-45.578453
89.0,167.0,-40.661808
92.0,178.0,-34.877224
98.0,187.0,-24.692053
105.0,192.0,-10.333412
110.0,192.0,4.9271693
119.0,190.0,19.716135
135.0,188.0,28.366777
151.0,185.0,23.484137
164.0,183.0,10.924669
173.0,179.0,-2.7455223
182.0,172.0,-15.216825
185.0,161.0,-23.907667
187.0,151.0,-28.721836
189.0,138.0,-32.477177
191.0,126.0,-36.768604
85.0,115.0,-10.9444475
89.0,106.0,-4.207425
96.0,100.0,1.0943395
103.0,100.0,5.1155963
108.0,100.0,7.6876736
135.0,97.0,11.903408
141.0,95.0,11.268366
150.0,95.0,9.297096
159.0,97.0,6.2749743
168.0,102.0,0.91969186
123.0,111.0,14.689691
123.0,118.0,21.790844
121.0,126.0,29.570845
121.0,131.0,32.166744
119.0,144.0,19.769667
121.0,144.0,22.463161
126.0,144.0,24.562595
132.0,142.0,23.854612
135.0,142.0,22.125954
96.0,122.0,-2.1429636
101.0,117.0,2.6478286
107.0,115.0,3.8863761
112.0,117.0,3.8053615
108.0,120.0,5.0712056
101.0,122.0,2.8289194
139.0,113.0,8.597503
144.0,109.0,10.404531
150.0,108.0,11.069143
157.0,111.0,7.4450407
151.0,113.0,11.020797
144.0,113.0,11.310922
112.0,165.0,14.477354
117.0,158.0,20.945358
124.0,154.0,25.262278
128.0,154.0,26.534288
132.0,153.0,26.552149
141.0,154.0,24.653063
150.0,158.0,20.119047
141.0,158.0,26.778788
135.0,160.0,29.800835
128.0,160.0,29.602364
123.0,161.0,27.68333
119.0,163.0,22.928171
114.0,163.0,14.587767
123.0,158.0,23.741753
128.0,158.0,25.540014
135.0,156.0,25.570236
150.0,156.0,19.814034
133.0,154.0,26.882843
128.0,156.0,26.696304
123.0,156.0,24.891125
