0,1,2
69.0,105.0,-23.534626
71.0,119.0,-24.628912
73.0,131.0,-25.866425
76.0,143.0,-25.744066
80.0,155.0,-21.82237
86.0,167.0,-14.007564
95.0,174.0,-4.495504
105.0,181.0,4.044268
121.0,186.0,5.852182
135.0,183.0,-2.5721688
143.0,177.0,-15.289253
148.0,171.0,-28.079252
153.0,160.0,-38.47326
157.0,148.0,-43.536686
160.0,138.0,-44.42921
164.0,126.0,-44.02039
165.0,112.0,-43.208252
88.0,95.0,17.79481
95.0,92.0,23.284883
104.0,90.0,26.234434
112.0,92.0,27.364864
117.0,93.0,26.763018
141.0,93.0,22.29983
148.0,92.0,20.464739
155.0,92.0,16.67151
160.0,93.0,10.937596
165.0,98.0,3.0239446
129.0,110.0,21.809515
129.0,121.0,25.138018
129.0,129.0,29.94354
129.0,136.0,29.895061
119.0,141.0,20.522423
123.0,143.0,21.259617
128.0,145.0,21.001066
131.0,143.0,19.314236
135.0,143.0,17.172956
98.0,107.0,19.898842
104.0,105.0,23.736784
109.0,107.0,22.803505
114.0,109.0,19.502796
110.0,110.0,22.122852
104.0,110.0,22.368076
140.0,110.0,15.039422
147.0,107.0,16.09628
152.0,109.0,14.714096
155.0,110.0,8.936253
152.0,112.0,13.201235
145.0,112.0,15.510145
107.0,155.0,14.648223
114.0,155.0,19.631279
123.0,153.0,21.92691
126.0,155.0,21.637417
129.0,155.0,20.485807
136.0,157.0,15.177368
141.0,157.0,7.3876767
136.0,160.0,13.861902
131.0,164.0,17.545544
124.0,164.0,19.283758
119.0,162.0,19.741394
114.0,159.0,18.174433
109.0,155.0,14.306224
121.0,157.0,19.187801
124.0,159.0,19.25461
129.0,159.0,17.290525
140.0,157.0,7.6440296
129.0,157.0,16.90768
126.0,157.0,18.449865
121.0,157.0,18.72885
