0,1,2
83.0,111.0,-48.220562
85.0,125.0,-48.4609
89.0,139.0,-48.23603
90.0,149.0,-46.2046
94.0,161.0,-39.41021
97.0,172.0,-27.328283
103.0,177.0,-12.798477
109.0,182.0,1.1433722
123.0,184.0,8.80214
139.0,180.0,5.56157
153.0,177.0,-4.708241
163.0,170.0,-16.415554
174.0,159.0,-25.900333
179.0,147.0,-30.864464
182.0,135.0,-31.820282
186.0,121.0,-31.308023
186.0,107.0,-30.505318
85.0,97.0,-2.4533944
90.0,94.0,6.0306625
96.0,92.0,12.060905
103.0,92.0,16.0462
109.0,94.0,18.284237
134.0,94.0,23.006823
139.0,92.0,23.031775
148.0,92.0,21.543575
156.0,94.0,18.313934
163.0,97.0,11.811648
122.0,107.0,19.808832
120.0,116.0,24.058382
120.0,125.0,29.736582
118.0,132.0,30.434809
113.0,139.0,17.447805
116.0,139.0,20.046831
120.0,140.0,21.861303
125.0,139.0,21.331692
130.0,139.0,19.802406
96.0,107.0,3.5158846
99.0,106.0,9.160748
104.0,104.0,10.529891
111.0,107.0,9.581415
106.0,109.0,10.207583
99.0,109.0,7.8737545
135.0,107.0,14.908176
141.0,104.0,17.79399
148.0,104.0,18.59007
153.0,107.0,14.268637
148.0,109.0,16.96771
141.0,109.0,17.161572
108.0,156.0,12.550556
111.0,152.0,19.136644
118.0,149.0,23.126446
122.0,151.0,24.124231
125.0,149.0,24.094452
132.0,152.0,21.354897
139.0,156.0,16.012646
132.0,158.0,20.874626
127.0,159.0,22.654123
122.0,161.0,22.55922
116.0,159.0,21.503666
111.0,158.0,18.654396
108.0,156.0,13.097414
116.0,154.0,20.488932
122.0,154.0,21.913427
127.0,154.0,21.461536
137.0,156.0,16.004162
127.0,154.0,21.956287
122.0,154.0,21.822235
116.0,154.0,20.999561
