0,1,2
76.0,119.0,-40.102364
80.0,133.0,-41.46878
85.0,145.0,-42.360935
89.0,156.0,-41.887333
94.0,168.0,-36.99907
101.0,177.0,-26.570387
110.0,182.0,-13.619525
120.0,187.0,-1.1240275
136.0,189.0,5.0580506
152.0,182.0,-0.2794254
164.0,173.0,-11.67043
173.0,166.0,-23.590378
180.0,156.0,-32.9761
183.0,144.0,-37.049313
183.0,131.0,-37.2714
185.0,119.0,-36.254307
185.0,105.0,-34.705425
83.0,110.0,9.258999
89.0,107.0,17.973005
97.0,105.0,23.402819
104.0,105.0,26.453646
111.0,105.0,27.566534
138.0,103.0,28.51664
143.0,102.0,27.976963
152.0,100.0,25.63283
160.0,100.0,21.286951
167.0,100.0,13.045893
125.0,116.0,26.10724
125.0,124.0,29.78466
127.0,133.0,34.75763
127.0,138.0,34.557175
120.0,142.0,19.81758
124.0,142.0,21.930685
129.0,144.0,23.173952
134.0,142.0,22.201351
139.0,138.0,20.348278
96.0,117.0,13.336052
99.0,116.0,18.990505
106.0,114.0,19.59736
111.0,116.0,17.217474
106.0,119.0,18.650763
101.0,119.0,17.157011
141.0,114.0,18.672558
146.0,110.0,21.36807
152.0,110.0,21.224325
157.0,110.0,15.745583
153.0,114.0,19.114458
146.0,114.0,20.28138
110.0,154.0,7.418158
115.0,152.0,16.221859
125.0,149.0,21.761683
131.0,149.0,22.486547
134.0,147.0,22.18349
146.0,147.0,16.80499
155.0,151.0,7.8835087
146.0,159.0,13.61939
139.0,165.0,16.845371
132.0,166.0,17.440655
125.0,166.0,16.501772
118.0,163.0,13.038397
111.0,154.0,7.2825933
124.0,152.0,18.459528
131.0,152.0,19.943497
138.0,151.0,18.793983
153.0,151.0,7.617573
138.0,158.0,16.699472
132.0,159.0,17.479515
125.0,159.0,16.438814
