0,1,2
69.0,109.0,-35.59991
75.0,123.0,-38.91982
81.0,136.0,-41.765015
86.0,147.0,-42.836796
94.0,160.0,-39.469067
103.0,170.0,-30.77838
113.0,179.0,-19.184097
126.0,185.0,-8.253032
141.0,187.0,-3.999491
156.0,179.0,-10.388253
167.0,168.0,-22.015285
175.0,159.0,-34.146107
181.0,145.0,-43.02615
181.0,130.0,-45.757442
181.0,117.0,-44.19562
181.0,104.0,-41.107265
181.0,89.0,-37.26321
82.0,106.0,15.264295
88.0,104.0,23.691694
96.0,102.0,28.88009
103.0,100.0,31.448347
111.0,102.0,31.872437
135.0,98.0,31.613838
141.0,94.0,30.963547
149.0,92.0,28.223299
158.0,92.0,23.162416
164.0,91.0,14.343389
124.0,111.0,27.16243
126.0,123.0,29.723309
128.0,130.0,34.012447
130.0,138.0,33.037964
122.0,142.0,19.63903
126.0,143.0,21.188774
132.0,143.0,21.691622
135.0,142.0,20.412527
139.0,138.0,18.375927
94.0,113.0,17.702204
99.0,111.0,23.306776
105.0,109.0,23.64931
113.0,111.0,20.524038
107.0,115.0,22.087631
99.0,115.0,20.979591
139.0,108.0,20.54698
143.0,104.0,23.37221
150.0,104.0,22.950718
156.0,104.0,16.941017
150.0,108.0,20.378675
145.0,109.0,21.743237
116.0,160.0,9.558866
120.0,157.0,17.131392
128.0,153.0,21.266253
132.0,153.0,21.340178
137.0,151.0,20.516806
145.0,151.0,14.203524
150.0,155.0,4.6624384
147.0,162.0,10.72332
143.0,166.0,14.066755
135.0,170.0,15.370558
130.0,170.0,15.421895
122.0,166.0,13.4224825
118.0,160.0,9.520175
128.0,157.0,17.639517
133.0,157.0,18.208117
139.0,155.0,16.262745
150.0,155.0,4.725415
139.0,160.0,14.570368
133.0,162.0,15.903935
128.0,162.0,15.803008
