0,1,2
62.0,114.0,-32.90659
62.0,130.0,-32.4591
63.0,144.0,-32.16269
65.0,156.0,-30.171095
70.0,170.0,-23.655214
79.0,179.0,-13.047507
89.0,184.0,-0.9261771
102.0,189.0,9.69287
119.0,195.0,12.495119
133.0,191.0,4.0350957
143.0,188.0,-9.975673
152.0,182.0,-24.7695
157.0,174.0,-37.461723
163.0,160.0,-45.055027
164.0,149.0,-47.986984
168.0,135.0,-49.53123
170.0,120.0,-50.613
83.0,102.0,9.230935
89.0,101.0,15.031016
98.0,99.0,18.180525
105.0,99.0,19.716265
112.0,101.0,19.785305
137.0,101.0,15.674114
143.0,101.0,13.383816
150.0,101.0,9.37142
157.0,102.0,3.646632
164.0,106.0,-4.3019767
124.0,113.0,16.922407
124.0,121.0,21.785433
124.0,130.0,28.235825
124.0,137.0,29.566757
114.0,142.0,20.080465
117.0,144.0,21.514408
123.0,144.0,21.78537
128.0,144.0,19.73935
131.0,144.0,17.108475
93.0,113.0,12.957454
98.0,111.0,16.739235
103.0,109.0,15.717446
109.0,113.0,12.664553
105.0,114.0,15.554229
98.0,114.0,15.754884
137.0,114.0,8.835493
142.0,111.0,9.758237
149.0,113.0,8.34264
154.0,114.0,2.6375139
149.0,116.0,7.2494626
142.0,116.0,9.568231
103.0,162.0,19.825527
110.0,156.0,23.81737
119.0,155.0,25.287298
123.0,155.0,25.20803
126.0,155.0,23.890278
133.0,158.0,19.353554
137.0,163.0,13.010761
131.0,165.0,20.077078
126.0,167.0,23.621979
121.0,167.0,25.324253
116.0,167.0,25.918661
110.0,165.0,24.47584
105.0,162.0,19.863071
117.0,160.0,23.17342
123.0,160.0,23.157204
126.0,160.0,21.223507
135.0,163.0,13.528742
126.0,162.0,22.053032
123.0,162.0,23.39142
117.0,160.0,24.050701
