0,1,2
82.0,110.0,-38.463146
81.0,124.0,-36.998203
82.0,135.0,-35.637074
82.0,146.0,-33.158375
85.0,158.0,-26.843124
90.0,167.0,-16.387032
94.0,171.0,-4.403269
102.0,178.0,6.8488855
116.0,182.0,12.418353
129.0,182.0,7.905892
140.0,179.0,-2.1278436
148.0,176.0,-13.272017
155.0,168.0,-22.950068
161.0,158.0,-28.643137
166.0,147.0,-30.719374
169.0,136.0,-31.81086
174.0,124.0,-32.960304
93.0,97.0,1.2669522
97.0,91.0,7.7156954
105.0,91.0,12.416955
111.0,92.0,15.503081
117.0,94.0,16.99581
140.0,97.0,18.594568
146.0,97.0,17.800652
152.0,98.0,15.482405
158.0,103.0,11.734858
163.0,109.0,5.808517
126.0,110.0,17.94854
125.0,120.0,22.718721
123.0,126.0,28.632355
122.0,132.0,29.83693
114.0,136.0,18.815413
117.0,138.0,20.876122
122.0,139.0,22.153166
126.0,139.0,21.32198
129.0,139.0,19.651573
99.0,109.0,7.0775375
103.0,106.0,11.672356
110.0,106.0,12.246123
114.0,110.0,11.01069
110.0,110.0,12.336555
103.0,110.0,10.910535
137.0,113.0,12.926687
143.0,112.0,14.79123
148.0,113.0,14.893502
152.0,117.0,10.625757
148.0,117.0,13.958617
142.0,117.0,14.752983
103.0,150.0,12.901901
110.0,147.0,19.350468
116.0,146.0,23.23358
120.0,147.0,24.06349
123.0,147.0,23.735321
131.0,152.0,20.490255
136.0,156.0,14.21847
129.0,158.0,19.091377
123.0,159.0,21.454823
119.0,159.0,21.78284
113.0,158.0,20.883995
108.0,155.0,18.021717
105.0,150.0,12.991609
114.0,150.0,20.752062
119.0,150.0,22.122026
125.0,152.0,21.292099
134.0,155.0,14.17343
123.0,153.0,20.161015
119.0,153.0,20.462938
114.0,152.0,19.567055
