0,1,2
178.0,174.0,-3.525082
184.0,183.0,-6.291982
188.0,190.0,-9.482168
193.0,196.0,-11.512656
200.0,204.0,-11.393585
210.0,212.0,-8.885707
219.0,215.0,-4.9756474
231.0,215.0,-2.600677
242.0,213.0,-6.23936
247.0,208.0,-15.730533
246.0,201.0,-27.036644
242.0,193.0,-37.74801
239.0,184.0,-45.81944
237.0,175.0,-49.01329
235.0,166.0,-49.17438
235.0,156.0,-48.211777
234.0,146.0,-46.552498
201.0,159.0,23.94562
207.0,155.0,27.00646
215.0,152.0,27.313688
222.0,151.0,26.153555
227.0,150.0,23.931625
245.0,144.0,12.9808655
247.0,142.0,9.755307
249.0,139.0,4.826591
251.0,138.0,-1.8433462
250.0,138.0,-10.032227
239.0,158.0,15.783425
243.0,164.0,17.398138
247.0,172.0,19.700922
249.0,178.0,18.911934
238.0,184.0,13.076336
242.0,184.0,12.844042
245.0,184.0,11.312173
247.0,183.0,8.710604
247.0,180.0,5.986547
211.0,166.0,21.312344
217.0,163.0,23.177286
221.0,160.0,20.534216
223.0,162.0,16.013235
221.0,164.0,19.234064
217.0,166.0,21.352133
241.0,155.0,4.9049296
246.0,151.0,4.15087
249.0,150.0,1.1395106
249.0,151.0,-4.8228946
249.0,154.0,-0.6076646
246.0,155.0,3.2041883
234.0,201.0,10.317841
239.0,197.0,12.362253
245.0,193.0,11.846519
247.0,193.0,10.315479
249.0,192.0,8.53545
251.0,193.0,2.6395664
251.0,193.0,-4.8317327
251.0,197.0,0.90462667
250.0,200.0,4.5086117
247.0,201.0,7.355031
245.0,203.0,9.499878
239.0,203.0,10.461644
234.0,201.0,9.678382
243.0,197.0,9.689548
246.0,196.0,8.2153845
249.0,196.0,5.414957
250.0,193.0,-4.099922
249.0,195.0,5.111738
246.0,196.0,7.4988604
243.0,197.0,9.412468
