0,1,2
65.0,119.0,-21.445715
68.0,132.0,-21.103321
71.0,143.0,-20.988413
74.0,152.0,-19.938265
81.0,164.0,-15.678875
89.0,173.0,-8.501543
100.0,178.0,-0.35477123
111.0,183.0,6.3269973
126.0,184.0,6.8460155
139.0,181.0,-2.0253098
145.0,175.0,-14.390255
148.0,170.0,-27.124977
151.0,162.0,-37.931828
153.0,149.0,-43.7818
155.0,140.0,-45.85637
155.0,128.0,-46.858105
155.0,114.0,-47.588703
86.0,106.0,12.7956295
92.0,103.0,16.79062
100.0,101.0,18.78748
108.0,101.0,19.48273
113.0,101.0,18.829844
135.0,100.0,12.62618
140.0,98.0,10.070226
147.0,98.0,5.816762
151.0,98.0,0.10230199
155.0,101.0,-7.178148
126.0,112.0,15.298542
127.0,120.0,19.262215
129.0,127.0,24.408064
129.0,133.0,25.157553
119.0,140.0,17.690214
122.0,140.0,18.280157
127.0,140.0,17.951483
131.0,140.0,15.842391
134.0,138.0,13.437006
95.0,116.0,15.083859
102.0,112.0,17.92531
106.0,112.0,16.623093
111.0,114.0,13.611774
108.0,116.0,16.450253
102.0,117.0,17.150328
135.0,112.0,7.3563914
140.0,111.0,7.36363
145.0,109.0,5.4886723
148.0,111.0,0.14847983
145.0,114.0,4.6845546
139.0,114.0,7.38809
110.0,156.0,14.411282
116.0,151.0,18.580124
124.0,148.0,20.092663
127.0,148.0,19.715662
132.0,148.0,18.277012
137.0,151.0,13.427138
140.0,154.0,6.1298075
137.0,159.0,11.99705
134.0,162.0,15.499011
129.0,162.0,17.357712
122.0,162.0,18.120152
116.0,160.0,17.043709
111.0,156.0,13.947314
122.0,152.0,18.064152
127.0,152.0,17.947952
132.0,152.0,15.920439
140.0,154.0,6.5241857
132.0,156.0,14.706093
127.0,156.0,16.280281
122.0,156.0,16.845177
