0,1,2
12.0,116.0,-6.2949066
14.0,130.0,-7.4280186
27.0,143.0,-8.562272
18.0,142.0,-9.466376
15.0,142.0,-10.024503
16.0,146.0,-9.396432
22.0,147.0,-7.993831
25.0,147.0,-6.5243998
21.0,146.0,-6.04581
22.0,147.0,-6.4734087
34.0,138.0,-8.015573
35.0,137.0,-9.604027
33.0,136.0,-10.276727
36.0,132.0,-9.6466
27.0,143.0,-8.652216
29.0,136.0,-7.412092
28.0,117.0,-6.216715
29.0,130.0,3.7318244
30.0,131.0,5.928207
26.0,134.0,7.2723293
8.0,133.0,7.9141726
25.0,116.0,8.034183
15.0,128.0,8.144038
16.0,127.0,8.032085
18.0,126.0,7.430353
21.0,126.0,6.0723014
22.0,126.0,3.8075325
18.0,135.0,6.916545
18.0,136.0,7.1315603
25.0,136.0,7.1796155
31.0,115.0,6.5472527
14.0,134.0,2.3794098
14.0,134.0,2.9070425
15.0,135.0,3.0539823
27.0,136.0,2.9393706
27.0,134.0,2.426522
27.0,131.0,3.2246306
27.0,132.0,4.755267
11.0,136.0,4.752848
13.0,134.0,3.9535942
12.0,136.0,4.040696
26.0,131.0,3.7088687
19.0,131.0,4.102917
21.0,130.0,4.912011
26.0,129.0,4.836604
28.0,128.0,3.326715
27.0,130.0,3.8455956
21.0,131.0,4.175401
27.0,143.0,-2.8338928
11.0,135.0,-0.44405082
14.0,135.0,1.0157224
15.0,136.0,1.000597
30.0,137.0,1.0999067
31.0,136.0,-0.049213395
31.0,134.0,-2.1820128
31.0,137.0,-1.6322615
31.0,138.0,-1.2747594
30.0,139.0,-1.2097201
34.0,118.0,-1.4205564
34.0,119.0,-1.9821477
27.0,143.0,-2.9258938
13.0,136.0,-0.3180104
30.0,138.0,0.08649899
30.0,137.0,-0.08787638
31.0,135.0,-2.2230222
30.0,137.0,-0.8745256
30.0,138.0,-0.8295924
12.0,137.0,-1.1072966
