0,1,2
96.0,108.0,-56.6742
96.0,121.0,-56.58139
98.0,133.0,-56.035545
98.0,146.0,-54.893547
98.0,159.0,-49.813446
99.0,172.0,-39.07091
101.0,181.0,-25.937243
105.0,190.0,-12.425843
118.0,197.0,-2.4443128
134.0,196.0,-1.7177583
149.0,188.0,-7.0459433
162.0,179.0,-14.189447
171.0,168.0,-20.069029
178.0,154.0,-22.118868
180.0,143.0,-21.679752
183.0,130.0,-20.604023
185.0,115.0,-19.659712
90.0,99.0,-9.468942
94.0,97.0,0.08399885
99.0,95.0,7.5671372
105.0,97.0,12.809205
109.0,99.0,15.963015
132.0,102.0,24.823215
138.0,101.0,26.089916
145.0,101.0,25.953003
154.0,104.0,24.168068
162.0,106.0,18.86646
119.0,113.0,19.40224
116.0,123.0,23.402002
112.0,132.0,28.279339
112.0,137.0,28.490063
109.0,141.0,11.944231
110.0,143.0,15.266101
116.0,143.0,18.15293
119.0,143.0,18.92601
125.0,143.0,18.4392
98.0,110.0,-2.07073
101.0,108.0,4.5003886
107.0,108.0,6.9321876
112.0,112.0,6.9150677
107.0,113.0,6.551429
101.0,112.0,3.1101258
134.0,115.0,16.815733
140.0,113.0,20.807808
145.0,113.0,22.566133
151.0,115.0,19.110765
145.0,117.0,21.005192
140.0,117.0,20.044508
103.0,155.0,-5.643605
105.0,152.0,6.0895205
110.0,150.0,14.941339
114.0,150.0,17.27315
119.0,150.0,18.526646
129.0,154.0,16.393988
140.0,159.0,8.940284
129.0,168.0,10.31039
121.0,174.0,10.8772335
116.0,174.0,9.015872
109.0,172.0,5.7811165
105.0,166.0,0.591438
103.0,155.0,-5.6659102
110.0,154.0,10.982219
116.0,155.0,14.768233
121.0,155.0,15.729224
138.0,159.0,8.0384
121.0,166.0,10.394336
116.0,166.0,8.921266
110.0,165.0,5.6690016
