0,1,2
-27.0,114.0,-30.053936
0.0,121.0,-31.657784
-9.0,136.0,-32.76566
50.0,138.0,-32.860836
-15.0,147.0,-30.245213
-15.0,157.0,-24.377815
-12.0,163.0,-16.902916
-9.0,169.0,-8.550684
11.0,183.0,-2.436168
21.0,180.0,-2.3693695
30.0,175.0,-6.221803
36.0,170.0,-10.677719
42.0,162.0,-13.978177
46.0,153.0,-14.798161
48.0,146.0,-13.41262
49.0,139.0,-11.175345
50.0,131.0,-8.921328
-13.0,113.0,0.98843
-14.0,113.0,6.82981
-11.0,116.0,11.001016
-8.0,118.0,13.588971
-6.0,120.0,14.666375
5.0,124.0,20.555239
8.0,122.0,22.016424
13.0,121.0,22.445587
19.0,122.0,21.449055
26.0,124.0,18.03821
0.0,133.0,13.080789
-2.0,139.0,13.744244
-4.0,143.0,16.08512
51.0,138.0,15.437872
-4.0,147.0,6.9531097
-2.0,150.0,8.3825865
-1.0,151.0,9.69541
1.0,153.0,10.410267
5.0,153.0,10.571011
-11.0,125.0,4.107986
-9.0,126.0,8.19735
-6.0,126.0,9.601713
-1.0,129.0,8.878401
-5.0,129.0,8.701016
-8.0,128.0,6.875069
11.0,132.0,15.24973
13.0,132.0,18.456167
15.0,132.0,19.662012
20.0,132.0,17.394066
16.0,133.0,18.190607
13.0,133.0,17.292595
-8.0,155.0,-2.2131593
-7.0,155.0,3.6048193
-4.0,157.0,8.352916
-1.0,160.0,9.548576
0.0,160.0,10.1847925
8.0,163.0,8.839883
17.0,165.0,5.6498485
9.0,170.0,7.0750947
5.0,171.0,7.53941
1.0,171.0,6.5362005
-2.0,167.0,4.7894263
-6.0,161.0,1.9750302
-7.0,156.0,-2.0297701
-4.0,160.0,5.7690644
0.0,162.0,7.753626
2.0,163.0,8.220743
15.0,165.0,5.243319
4.0,165.0,7.2404027
0.0,164.0,6.497415
-2.0,161.0,4.7054954
