0,1,2
-5.0,78.0,-18.84683
3.0,75.0,-20.410654
7.0,100.0,-21.653446
-1.0,102.0,-22.465199
34.0,92.0,-22.429327
26.0,102.0,-20.586977
2.0,102.0,-17.164112
6.0,105.0,-12.675198
5.0,104.0,-8.905715
15.0,105.0,-5.974055
20.0,105.0,-5.208486
25.0,102.0,-5.407987
28.0,89.0,-4.7484283
26.0,94.0,-2.822785
26.0,99.0,-0.4157372
21.0,60.0,2.510669
39.0,65.0,5.2156806
14.0,59.0,-2.2547884
32.0,82.0,2.1752126
4.0,93.0,5.665367
7.0,93.0,7.970737
6.0,85.0,9.358799
7.0,62.0,15.803418
8.0,62.0,17.39916
9.0,62.0,18.473434
4.0,74.0,18.579668
13.0,71.0,16.958714
7.0,85.0,9.50287
3.0,86.0,9.069748
1.0,64.0,8.900357
0.0,87.0,7.824573
11.0,83.0,1.0742851
12.0,86.0,2.497512
19.0,87.0,3.6832397
18.0,86.0,4.7715178
15.0,82.0,5.099661
3.0,65.0,-1.3611673
32.0,64.0,1.8900288
21.0,97.0,3.4813685
22.0,95.0,3.6112864
13.0,92.0,2.3219867
8.0,94.0,0.29599512
7.0,70.0,10.227086
8.0,75.0,13.071818
9.0,64.0,14.692112
9.0,78.0,13.737282
9.0,77.0,13.0599
7.0,71.0,11.698527
7.0,101.0,-7.135446
6.0,86.0,-3.0777576
9.0,87.0,0.765686
15.0,88.0,1.8260337
20.0,86.0,2.9576066
27.0,87.0,3.5843585
28.0,84.0,2.6050587
18.0,92.0,1.6107297
15.0,95.0,0.37946945
15.0,95.0,-1.1620877
15.0,95.0,-2.9031181
1.0,87.0,-4.7137504
9.0,100.0,-6.8066683
9.0,96.0,-1.484816
9.0,97.0,0.40789902
10.0,97.0,1.522278
18.0,94.0,2.350676
19.0,92.0,1.0077548
8.0,99.0,-0.4117743
8.0,97.0,-2.1005018
