0,1,2
68.0,112.0,-22.788658
72.0,126.0,-25.579361
75.0,137.0,-28.331608
80.0,148.0,-29.461594
85.0,159.0,-26.744997
94.0,170.0,-19.56985
102.0,176.0,-9.858622
114.0,183.0,-1.0476465
129.0,187.0,0.60304886
143.0,180.0,-7.57941
151.0,171.0,-20.551338
155.0,163.0,-33.607304
158.0,151.0,-43.40681
162.0,139.0,-47.352345
165.0,127.0,-47.12747
167.0,114.0,-45.28942
168.0,102.0,-42.851303
87.0,105.0,21.178787
94.0,102.0,27.919683
102.0,100.0,31.355389
109.0,100.0,32.571606
116.0,102.0,31.976614
140.0,98.0,27.14172
145.0,97.0,25.24396
151.0,93.0,21.2065
158.0,93.0,14.901739
163.0,97.0,5.6699347
129.0,115.0,26.25092
129.0,126.0,29.008732
131.0,134.0,32.821465
131.0,141.0,31.956694
121.0,143.0,20.35782
124.0,144.0,21.430134
129.0,146.0,21.279974
134.0,144.0,19.538801
138.0,143.0,17.152866
97.0,114.0,21.775496
104.0,112.0,26.240587
109.0,110.0,25.264545
114.0,114.0,21.489475
109.0,115.0,23.868975
104.0,117.0,23.991373
138.0,112.0,16.746237
145.0,110.0,18.09246
150.0,109.0,16.533918
155.0,110.0,10.034871
150.0,114.0,14.201438
143.0,114.0,16.839706
111.0,156.0,12.223262
117.0,154.0,17.891079
126.0,153.0,20.78585
129.0,153.0,20.469397
134.0,151.0,19.542967
141.0,153.0,14.180985
145.0,153.0,5.951998
140.0,159.0,12.425423
136.0,163.0,15.73124
131.0,165.0,17.298006
124.0,165.0,17.70511
117.0,161.0,16.23879
112.0,156.0,12.110306
124.0,156.0,17.439224
129.0,156.0,17.677387
134.0,156.0,15.92065
143.0,153.0,6.518904
134.0,156.0,16.29341
129.0,158.0,17.582726
124.0,158.0,17.812332
