0,1,2
19.0,50.0,-38.574055
24.0,65.0,-41.663876
3.0,107.0,-44.291557
52.0,99.0,-46.056385
36.0,114.0,-46.073418
55.0,100.0,-42.022465
13.0,123.0,-35.719936
14.0,123.0,-28.291687
12.0,115.0,-21.005398
-11.0,78.0,-15.439857
-7.0,84.0,-14.191435
-1.0,104.0,-13.714529
0.0,106.0,-11.82898
42.0,112.0,-8.343888
13.0,110.0,-4.322464
55.0,65.0,0.35641584
53.0,57.0,4.4517245
50.0,67.0,-8.787648
43.0,59.0,-1.3245195
46.0,58.0,4.5212946
43.0,60.0,8.484977
12.0,96.0,10.950192
20.0,103.0,21.297474
16.0,109.0,24.068073
20.0,54.0,26.154968
20.0,49.0,26.610693
24.0,48.0,24.080902
28.0,66.0,10.7590685
26.0,67.0,9.97877
10.0,62.0,9.354516
1.0,66.0,7.239151
12.0,111.0,-4.827808
8.0,111.0,-2.5456228
9.0,112.0,-0.6299093
7.0,64.0,1.344251
38.0,111.0,2.0349536
43.0,66.0,-6.665888
43.0,62.0,-1.3382964
7.0,101.0,1.235905
10.0,74.0,1.2047422
8.0,74.0,-0.6168736
22.0,89.0,-3.8395965
21.0,84.0,12.142799
21.0,91.0,16.979763
21.0,88.0,19.520706
21.0,86.0,18.028088
21.0,88.0,16.902573
20.0,88.0,14.605977
1.0,117.0,-19.0405
4.0,115.0,-12.526175
5.0,57.0,-6.814147
4.0,58.0,-5.271684
4.0,59.0,-3.351655
2.0,61.0,-2.5780318
3.0,64.0,-3.396332
0.0,61.0,-5.10235
-1.0,58.0,-6.6740704
2.0,57.0,-8.900255
3.0,54.0,-11.6052265
7.0,52.0,-14.73349
1.0,115.0,-18.75061
5.0,55.0,-10.096304
4.0,58.0,-7.308093
3.0,59.0,-5.563618
3.0,63.0,-4.2628303
2.0,58.0,-6.2935686
3.0,57.0,-8.312901
5.0,54.0,-10.84417
