0,1,2
74.0,131.0,-23.27142
78.0,141.0,-21.257425
81.0,150.0,-19.672913
86.0,160.0,-17.416788
92.0,171.0,-11.790784
102.0,178.0,-3.6212656
112.0,181.0,5.323158
123.0,183.0,12.679885
137.0,184.0,13.326842
149.0,179.0,4.2658334
154.0,176.0,-8.275816
157.0,171.0,-21.793156
160.0,162.0,-33.764065
160.0,150.0,-40.992493
160.0,141.0,-44.353344
160.0,129.0,-46.804646
160.0,118.0,-49.087147
89.0,107.0,7.315977
95.0,99.0,10.614838
102.0,94.0,12.644584
108.0,92.0,13.619639
115.0,92.0,13.480321
136.0,91.0,8.077452
141.0,89.0,5.156706
145.0,89.0,0.5980726
152.0,92.0,-5.047666
157.0,99.0,-11.487923
128.0,108.0,12.873533
129.0,116.0,18.105972
133.0,123.0,24.212877
133.0,128.0,25.927015
126.0,139.0,19.497131
129.0,139.0,20.387945
133.0,139.0,20.294878
136.0,137.0,18.107386
139.0,137.0,15.629413
100.0,115.0,10.8921795
105.0,112.0,13.491118
110.0,110.0,12.256128
115.0,113.0,10.013364
112.0,115.0,12.671118
105.0,116.0,13.229141
137.0,110.0,4.7196937
142.0,107.0,4.1461782
147.0,105.0,2.3145518
150.0,108.0,-2.7247257
147.0,110.0,2.0175917
142.0,110.0,4.719594
120.0,158.0,20.113087
126.0,154.0,23.163857
131.0,150.0,23.875462
134.0,150.0,23.610613
137.0,149.0,22.235722
142.0,152.0,18.578247
145.0,155.0,12.532956
142.0,157.0,18.386866
139.0,158.0,21.637247
136.0,160.0,23.382051
131.0,160.0,24.03719
126.0,158.0,22.935223
121.0,158.0,19.626957
131.0,155.0,22.558002
134.0,154.0,22.407059
137.0,154.0,20.659504
144.0,155.0,12.876812
137.0,154.0,20.448267
134.0,154.0,21.749216
131.0,155.0,22.267605
