0,1,2
73.0,105.0,-32.306824
73.0,121.0,-32.73999
74.0,133.0,-33.14137
76.0,145.0,-32.13991
79.0,159.0,-27.166431
86.0,170.0,-18.387177
95.0,177.0,-8.150815
106.0,185.0,1.3035109
119.0,191.0,4.202217
133.0,187.0,-3.0676248
144.0,182.0,-14.789562
151.0,175.0,-27.276865
158.0,166.0,-37.761433
161.0,154.0,-43.101337
165.0,144.0,-44.290146
168.0,132.0,-44.25994
172.0,118.0,-43.779644
90.0,98.0,8.789964
97.0,97.0,14.600281
104.0,97.0,18.015217
111.0,97.0,19.686335
118.0,98.0,19.750845
140.0,100.0,17.109392
146.0,98.0,15.567819
153.0,100.0,12.348872
159.0,102.0,7.423779
165.0,105.0,0.15947571
128.0,112.0,16.108458
128.0,121.0,19.610428
128.0,130.0,24.823938
126.0,135.0,25.2139
116.0,140.0,15.96142
121.0,142.0,17.042358
125.0,142.0,17.258194
130.0,142.0,15.723824
133.0,142.0,13.814128
100.0,107.0,12.113045
104.0,107.0,16.04099
109.0,107.0,15.490902
114.0,111.0,12.710934
111.0,111.0,14.994296
104.0,111.0,14.892576
139.0,112.0,10.586378
144.0,111.0,11.848328
149.0,111.0,10.76557
154.0,112.0,5.486063
149.0,114.0,9.486389
144.0,114.0,11.369975
106.0,156.0,11.646242
113.0,152.0,16.606495
121.0,152.0,19.02368
125.0,152.0,19.062132
128.0,152.0,18.015879
135.0,156.0,13.434391
139.0,159.0,6.6592145
133.0,163.0,12.104976
130.0,165.0,15.204578
123.0,165.0,16.53712
118.0,163.0,16.784986
113.0,161.0,15.202352
107.0,156.0,11.356715
119.0,156.0,16.565777
125.0,156.0,16.901937
128.0,158.0,15.214075
139.0,159.0,6.7508035
128.0,158.0,14.255265
125.0,158.0,15.428446
119.0,158.0,15.589311
