0,1,2
84.0,108.0,-45.00626
85.0,122.0,-46.435936
89.0,135.0,-47.50868
91.0,146.0,-47.184242
93.0,161.0,-42.52868
98.0,172.0,-31.993916
104.0,181.0,-18.52487
113.0,188.0,-5.5964193
127.0,193.0,1.8560039
144.0,188.0,-0.8475364
157.0,181.0,-9.843445
166.0,172.0,-20.22419
175.0,161.0,-28.039795
180.0,148.0,-30.894428
184.0,135.0,-30.238718
186.0,122.0,-28.457886
188.0,108.0,-26.418818
85.0,99.0,5.8625526
89.0,97.0,15.59651
96.0,97.0,22.399025
104.0,97.0,26.664846
109.0,99.0,28.756481
136.0,99.0,33.592426
142.0,97.0,33.802902
151.0,95.0,32.186756
160.0,97.0,28.37178
167.0,99.0,20.661179
124.0,113.0,29.059582
124.0,122.0,32.81071
122.0,131.0,37.70116
122.0,137.0,37.4113
116.0,141.0,21.368029
118.0,142.0,24.179956
124.0,144.0,26.079271
129.0,142.0,25.754454
133.0,142.0,24.1606
95.0,111.0,11.000814
98.0,109.0,17.588377
105.0,109.0,19.09953
111.0,111.0,17.635616
105.0,113.0,18.160095
100.0,113.0,15.563903
138.0,111.0,22.985975
144.0,109.0,26.48767
151.0,109.0,27.324392
157.0,111.0,22.170425
151.0,113.0,24.94433
144.0,113.0,25.252542
107.0,157.0,7.978123
111.0,153.0,18.168472
120.0,151.0,24.638391
124.0,153.0,25.853628
127.0,151.0,26.063896
136.0,155.0,21.744299
144.0,159.0,12.856165
136.0,166.0,16.70061
131.0,170.0,18.466866
124.0,170.0,18.054264
118.0,168.0,16.513601
113.0,164.0,13.203385
109.0,157.0,8.270721
118.0,157.0,20.614851
124.0,157.0,22.819984
129.0,157.0,22.232243
142.0,157.0,12.618607
129.0,162.0,18.78193
124.0,162.0,18.60966
118.0,162.0,17.091799
