0,1,2
86.0,126.0,-35.583103
88.0,138.0,-34.153614
89.0,149.0,-32.75026
91.0,159.0,-30.75293
94.0,170.0,-25.443712
100.0,178.0,-16.158762
105.0,183.0,-5.53035
115.0,187.0,4.087947
127.0,191.0,8.983053
142.0,186.0,4.8851986
151.0,179.0,-3.8203676
159.0,173.0,-13.74885
164.0,165.0,-22.266298
167.0,154.0,-27.04093
168.0,143.0,-28.873198
170.0,132.0,-30.228882
172.0,121.0,-31.564266
91.0,110.0,0.07966164
96.0,105.0,5.9903617
100.0,104.0,10.162454
107.0,104.0,12.92346
112.0,104.0,14.315021
132.0,104.0,15.056302
138.0,102.0,14.092108
145.0,102.0,11.875728
151.0,104.0,8.383479
157.0,107.0,2.854131
123.0,115.0,16.21248
121.0,121.0,21.016872
121.0,127.0,26.695114
121.0,132.0,28.001944
116.0,140.0,17.53031
118.0,140.0,19.580708
123.0,140.0,20.839865
127.0,138.0,19.836458
130.0,138.0,18.028273
99.0,118.0,5.421129
102.0,116.0,9.417108
108.0,115.0,9.7680855
113.0,118.0,8.677104
108.0,119.0,9.98162
104.0,119.0,8.818619
134.0,116.0,9.899534
138.0,113.0,11.21936
143.0,113.0,11.054164
148.0,115.0,7.205216
145.0,118.0,10.31153
138.0,118.0,11.274324
108.0,161.0,10.378699
113.0,153.0,17.480637
119.0,148.0,21.627972
124.0,148.0,22.467678
127.0,146.0,22.094809
135.0,149.0,18.598648
143.0,156.0,11.624402
137.0,164.0,15.724765
130.0,168.0,18.115072
126.0,170.0,18.481258
119.0,170.0,17.60535
113.0,167.0,14.823637
110.0,159.0,10.225153
119.0,153.0,19.403276
124.0,151.0,20.848284
129.0,153.0,19.985771
142.0,156.0,11.417671
130.0,162.0,17.243675
124.0,164.0,17.660767
119.0,164.0,16.68994
