0,1,2
81.0,115.0,-44.09561
80.0,129.0,-42.189827
80.0,140.0,-40.23227
81.0,152.0,-37.389175
81.0,164.0,-30.493214
86.0,172.0,-18.979237
91.0,177.0,-5.5105324
98.0,182.0,6.6404657
112.0,187.0,12.535594
125.0,187.0,8.103347
137.0,187.0,-2.0590563
145.0,184.0,-14.156455
155.0,179.0,-24.526134
162.0,169.0,-30.382475
167.0,159.0,-32.647205
172.0,149.0,-34.232384
177.0,137.0,-35.619896
93.0,100.0,-1.9442544
98.0,97.0,5.5196004
107.0,95.0,10.956271
112.0,97.0,14.561216
118.0,98.0,16.660007
142.0,104.0,18.586193
147.0,104.0,17.546469
155.0,105.0,14.996191
162.0,110.0,11.045885
167.0,115.0,4.520751
127.0,112.0,20.094421
125.0,120.0,25.931946
123.0,127.0,32.548447
122.0,132.0,34.14619
113.0,137.0,21.389965
117.0,139.0,24.079811
120.0,140.0,25.784067
125.0,140.0,24.610126
128.0,140.0,22.426512
100.0,110.0,4.5565214
105.0,107.0,9.611425
110.0,109.0,10.364876
115.0,112.0,9.382197
110.0,112.0,10.558325
103.0,112.0,8.793884
140.0,117.0,11.8745365
145.0,115.0,13.65678
152.0,117.0,13.754152
155.0,122.0,9.201077
150.0,122.0,12.717455
145.0,120.0,13.651098
102.0,155.0,15.701054
108.0,149.0,23.187153
115.0,145.0,27.398457
118.0,147.0,28.38139
123.0,147.0,27.991747
130.0,152.0,24.395382
133.0,160.0,16.879166
127.0,164.0,21.559904
122.0,167.0,23.806599
115.0,165.0,24.059423
110.0,164.0,23.198526
107.0,160.0,20.447832
103.0,155.0,15.788859
113.0,150.0,25.069107
118.0,150.0,26.518349
123.0,152.0,25.577526
132.0,160.0,16.831303
122.0,160.0,23.050447
117.0,160.0,23.305365
112.0,159.0,22.524136
