0,1,2
91.0,128.0,-67.846565
95.0,145.0,-66.200134
100.0,158.0,-63.913223
104.0,173.0,-61.085922
108.0,185.0,-53.665905
114.0,198.0,-39.353626
119.0,204.0,-21.858831
127.0,213.0,-3.7446873
144.0,215.0,10.194611
163.0,204.0,11.550452
180.0,192.0,4.535184
193.0,181.0,-4.653926
201.0,164.0,-12.315733
203.0,147.0,-15.624881
203.0,135.0,-16.061302
203.0,120.0,-15.822521
203.0,103.0,-15.8415575
81.0,114.0,-11.630953
83.0,107.0,0.62578636
87.0,105.0,10.371432
93.0,103.0,17.312664
100.0,105.0,21.78604
129.0,99.0,34.710167
136.0,95.0,36.685684
146.0,90.0,36.962128
157.0,88.0,35.213665
167.0,90.0,28.852673
117.0,120.0,30.010078
117.0,130.0,35.81454
114.0,141.0,42.527054
117.0,147.0,43.373478
112.0,154.0,21.894081
117.0,156.0,26.652697
123.0,156.0,30.846966
129.0,152.0,31.927137
136.0,149.0,31.153898
91.0,124.0,-1.6309904
93.0,120.0,6.9407215
100.0,120.0,10.685891
108.0,122.0,11.637986
102.0,124.0,10.555184
93.0,126.0,5.4097214
138.0,114.0,25.130646
142.0,107.0,30.29825
150.0,105.0,33.062202
159.0,107.0,29.266697
152.0,111.0,31.323149
144.0,114.0,29.6479
108.0,175.0,-1.2059362
110.0,168.0,14.397044
119.0,164.0,26.574902
125.0,164.0,29.939898
131.0,162.0,31.854311
146.0,162.0,29.882486
161.0,162.0,20.551289
150.0,177.0,22.987299
142.0,185.0,23.665054
131.0,190.0,20.753693
123.0,190.0,15.971107
117.0,185.0,8.409661
110.0,175.0,-0.9378792
119.0,171.0,21.902023
127.0,168.0,27.291243
136.0,166.0,29.079575
161.0,164.0,19.601973
140.0,179.0,23.28416
131.0,183.0,20.8973
123.0,183.0,16.002247
