0,1,2
80.0,101.0,-36.42018
82.0,114.0,-38.947327
82.0,125.0,-41.0576
83.0,136.0,-41.704926
87.0,148.0,-38.445946
90.0,157.0,-29.994833
93.0,164.0,-18.656887
101.0,173.0,-7.4297132
114.0,178.0,-1.8195436
128.0,177.0,-5.545827
138.0,172.0,-14.660677
148.0,165.0,-24.640003
156.0,156.0,-31.9163
162.0,145.0,-33.985077
165.0,135.0,-32.593254
170.0,124.0,-29.83077
173.0,112.0,-26.643698
85.0,98.0,10.077751
91.0,96.0,18.568909
98.0,96.0,24.120773
104.0,98.0,27.317682
109.0,101.0,28.513676
131.0,103.0,31.098522
138.0,103.0,31.08914
144.0,103.0,29.288553
152.0,104.0,25.422678
157.0,108.0,17.950232
119.0,116.0,26.46968
117.0,124.0,29.03546
115.0,132.0,32.64991
115.0,138.0,31.677568
109.0,140.0,17.460255
111.0,141.0,19.51989
115.0,143.0,20.704622
120.0,141.0,20.247904
123.0,141.0,18.855375
95.0,109.0,13.108043
98.0,108.0,18.783587
104.0,109.0,19.687664
109.0,111.0,17.609201
104.0,112.0,18.38859
98.0,112.0,16.622522
131.0,116.0,20.62886
136.0,114.0,23.775537
143.0,114.0,24.060755
148.0,116.0,19.061903
143.0,117.0,21.656864
136.0,117.0,22.277185
101.0,149.0,5.372104
104.0,149.0,13.378534
111.0,149.0,18.673458
114.0,151.0,19.357203
119.0,151.0,19.457363
125.0,153.0,15.299353
131.0,154.0,7.6221905
125.0,159.0,12.037544
119.0,162.0,14.125018
114.0,162.0,14.208488
107.0,159.0,13.111011
104.0,156.0,10.183317
101.0,149.0,5.4794126
111.0,153.0,14.99762
114.0,154.0,16.533653
119.0,154.0,15.891981
130.0,154.0,7.5445404
119.0,156.0,14.538065
114.0,156.0,14.681411
109.0,154.0,13.5616865
