0,1,2
79.0,109.0,-31.841993
83.0,121.0,-36.230133
88.0,133.0,-40.06168
91.0,143.0,-41.90705
96.0,153.0,-39.614994
105.0,163.0,-31.988453
111.0,170.0,-21.25517
121.0,177.0,-10.591509
137.0,178.0,-5.909166
152.0,172.0,-10.67583
160.0,162.0,-20.949965
167.0,153.0,-31.291265
172.0,140.0,-38.39938
175.0,128.0,-40.121284
175.0,118.0,-38.05592
175.0,106.0,-34.15422
177.0,93.0,-29.555964
86.0,108.0,14.936105
91.0,106.0,23.13344
98.0,104.0,28.013018
105.0,104.0,30.43763
111.0,106.0,30.881878
135.0,103.0,31.321041
140.0,101.0,31.091084
147.0,99.0,28.967844
155.0,98.0,24.603592
160.0,98.0,16.527084
125.0,116.0,25.817734
126.0,125.0,27.211287
128.0,133.0,29.975159
128.0,140.0,28.354792
121.0,141.0,15.167952
125.0,143.0,16.704365
130.0,143.0,17.33096
135.0,141.0,16.617165
138.0,140.0,15.13923
96.0,116.0,16.272783
101.0,114.0,21.630564
106.0,113.0,21.977762
113.0,114.0,19.025974
108.0,118.0,20.149076
101.0,118.0,19.011177
137.0,111.0,19.788076
142.0,108.0,22.73839
147.0,108.0,22.50793
152.0,108.0,17.123655
148.0,111.0,19.753633
142.0,113.0,20.836134
115.0,155.0,4.4872746
120.0,153.0,11.037738
128.0,151.0,15.155777
132.0,151.0,15.343309
135.0,150.0,15.164701
143.0,150.0,10.678057
148.0,148.0,3.8297145
143.0,153.0,9.105863
138.0,156.0,11.566779
133.0,158.0,12.304903
126.0,160.0,11.8597555
121.0,158.0,9.521357
116.0,153.0,4.6336236
126.0,155.0,11.507357
132.0,155.0,12.36093
137.0,153.0,11.408015
148.0,148.0,3.963246
137.0,151.0,12.227589
132.0,153.0,12.842996
126.0,153.0,12.3529625
