0,1,2
79.0,114.0,-32.80856
81.0,127.0,-32.965363
84.0,138.0,-32.956573
86.0,149.0,-31.237352
89.0,160.0,-25.173925
95.0,167.0,-14.795124
100.0,172.0,-2.4188137
109.0,177.0,9.280459
123.0,181.0,14.341505
137.0,178.0,8.52732
147.0,175.0,-3.2184236
153.0,170.0,-15.876733
159.0,161.0,-26.420725
164.0,150.0,-32.348465
167.0,141.0,-33.99908
170.0,128.0,-34.103397
172.0,116.0,-33.893314
87.0,100.0,9.798818
93.0,95.0,16.731743
101.0,94.0,21.17444
108.0,95.0,23.692415
114.0,97.0,24.485838
139.0,97.0,24.78902
145.0,95.0,23.906
151.0,95.0,21.272673
159.0,97.0,16.768959
165.0,102.0,9.604345
125.0,110.0,23.226913
125.0,119.0,27.055704
125.0,127.0,32.54658
125.0,133.0,33.11743
117.0,138.0,22.653896
120.0,139.0,24.362965
125.0,139.0,25.276913
128.0,139.0,24.212198
133.0,139.0,22.498394
97.0,111.0,14.170191
101.0,108.0,18.94653
108.0,108.0,19.190372
112.0,111.0,17.211756
108.0,113.0,18.794859
101.0,113.0,17.690022
139.0,111.0,17.777067
145.0,110.0,19.62486
150.0,110.0,19.30319
154.0,113.0,14.227937
150.0,114.0,17.830986
143.0,114.0,19.12949
108.0,153.0,18.342436
112.0,150.0,23.854912
120.0,149.0,26.969944
123.0,150.0,27.495243
128.0,149.0,26.982908
134.0,152.0,23.634148
140.0,155.0,17.87156
134.0,156.0,23.164946
128.0,158.0,25.459417
123.0,158.0,26.047565
118.0,158.0,25.588451
114.0,156.0,23.399776
109.0,153.0,18.549911
118.0,153.0,24.39921
123.0,153.0,25.306423
128.0,153.0,24.377756
139.0,155.0,18.083992
128.0,153.0,24.777296
123.0,153.0,25.197723
118.0,153.0,24.787426
