0,1,2
65.0,114.0,-39.07782
65.0,132.0,-39.884907
68.0,145.0,-40.646687
70.0,159.0,-40.140877
74.0,174.0,-35.088497
82.0,188.0,-24.739458
90.0,196.0,-12.585111
101.0,205.0,-0.71759516
121.0,211.0,5.1819324
138.0,207.0,-1.2047671
150.0,197.0,-13.543682
160.0,188.0,-25.87888
165.0,176.0,-36.057545
171.0,161.0,-41.0255
173.0,147.0,-41.663574
177.0,132.0,-41.124146
179.0,116.0,-40.608932
78.0,101.0,12.835168
84.0,97.0,20.823761
94.0,95.0,25.491158
101.0,97.0,28.008766
109.0,99.0,28.34936
138.0,99.0,27.746435
146.0,97.0,27.135626
154.0,97.0,24.528526
161.0,99.0,19.69356
167.0,102.0,11.3585205
123.0,114.0,24.069311
121.0,126.0,27.957447
121.0,135.0,33.987514
121.0,143.0,34.20637
111.0,149.0,20.217657
115.0,151.0,21.942278
121.0,151.0,22.820408
127.0,151.0,21.807642
132.0,149.0,19.91935
88.0,114.0,17.250942
94.0,110.0,22.58509
101.0,110.0,22.559866
107.0,114.0,19.400385
101.0,116.0,21.813538
94.0,116.0,21.0679
138.0,114.0,19.333023
144.0,110.0,22.068323
152.0,112.0,21.637808
156.0,114.0,15.926904
152.0,116.0,19.949247
144.0,116.0,21.257725
96.0,165.0,5.7418485
103.0,163.0,15.441176
117.0,161.0,21.71911
121.0,163.0,22.445292
127.0,161.0,21.808672
138.0,163.0,15.517069
146.0,166.0,5.7286787
136.0,176.0,12.151399
129.0,180.0,16.383997
121.0,180.0,17.38824
113.0,178.0,16.34605
105.0,174.0,12.190873
96.0,165.0,5.2846637
113.0,166.0,17.823137
121.0,166.0,19.595232
129.0,166.0,17.994688
146.0,166.0,5.2857313
129.0,172.0,15.010846
121.0,172.0,16.213196
113.0,172.0,14.865301
