0,1,2
64.0,94.0,-23.98419
62.0,108.0,-26.925308
62.0,123.0,-29.913477
64.0,135.0,-31.551025
67.0,150.0,-29.616922
76.0,163.0,-23.673393
87.0,173.0,-15.387811
102.0,182.0,-8.423512
118.0,186.0,-9.205299
131.0,184.0,-18.764572
140.0,175.0,-31.77096
145.0,166.0,-45.295174
149.0,155.0,-55.71132
152.0,143.0,-59.628845
156.0,130.0,-59.53545
161.0,117.0,-57.995373
163.0,103.0,-55.59931
89.0,98.0,18.145365
98.0,98.0,24.250694
107.0,98.0,26.910448
114.0,99.0,27.391432
122.0,103.0,26.332579
147.0,105.0,18.759697
152.0,103.0,15.824955
159.0,101.0,10.819647
165.0,101.0,3.6130052
167.0,103.0,-6.2442346
132.0,117.0,19.340593
132.0,126.0,22.382494
134.0,135.0,26.684563
132.0,143.0,26.288689
120.0,144.0,15.6827545
125.0,146.0,16.657673
129.0,148.0,16.21203
134.0,146.0,13.713987
136.0,146.0,10.663129
98.0,110.0,17.646797
105.0,108.0,21.440563
111.0,110.0,19.693424
116.0,114.0,15.405447
111.0,114.0,18.327763
104.0,114.0,19.285997
141.0,114.0,8.01289
149.0,112.0,8.594166
156.0,112.0,6.250747
158.0,114.0,-0.7546711
154.0,117.0,4.011366
149.0,116.0,7.376764
109.0,163.0,9.18229
116.0,161.0,14.95858
125.0,159.0,17.229301
129.0,159.0,16.533915
132.0,159.0,14.964214
138.0,161.0,8.521434
140.0,164.0,-1.0869819
136.0,170.0,4.852487
131.0,172.0,8.379013
125.0,172.0,10.678223
120.0,172.0,11.854807
114.0,168.0,11.288442
109.0,163.0,8.641836
122.0,163.0,13.939445
127.0,164.0,13.675101
131.0,164.0,11.149926
138.0,164.0,-0.55649424
131.0,166.0,8.978026
125.0,166.0,10.868334
122.0,164.0,11.843486
