0,1,2
95.0,116.0,-58.953445
95.0,129.0,-58.086052
97.0,141.0,-56.57554
99.0,154.0,-53.97882
99.0,166.0,-47.15167
101.0,175.0,-35.123985
103.0,180.0,-20.894634
108.0,188.0,-6.1425653
120.0,191.0,4.8655267
137.0,188.0,5.849809
151.0,182.0,-0.4498166
163.0,175.0,-8.594589
172.0,164.0,-15.295346
179.0,152.0,-18.471312
183.0,139.0,-18.55495
187.0,127.0,-17.57883
188.0,113.0,-16.965637
90.0,102.0,-14.035884
92.0,97.0,-4.9618597
97.0,95.0,2.6953628
103.0,97.0,8.312271
106.0,98.0,11.946477
129.0,98.0,23.045471
137.0,97.0,24.729834
144.0,97.0,25.081507
153.0,98.0,23.96301
162.0,100.0,19.558434
117.0,111.0,17.074604
115.0,120.0,21.067665
113.0,129.0,26.157024
112.0,134.0,26.667107
110.0,141.0,12.099441
112.0,143.0,15.272047
117.0,143.0,18.21521
120.0,143.0,19.194675
126.0,141.0,18.949047
97.0,113.0,-5.707776
99.0,111.0,0.87010396
104.0,109.0,3.9197567
110.0,113.0,4.698201
104.0,113.0,3.8325863
99.0,114.0,-0.16376321
135.0,111.0,16.522432
138.0,107.0,20.656738
144.0,107.0,22.999931
151.0,109.0,20.156979
145.0,111.0,21.669134
138.0,111.0,20.089413
103.0,159.0,0.7317857
106.0,155.0,9.696353
112.0,154.0,16.678001
115.0,154.0,18.875412
119.0,154.0,20.134962
129.0,155.0,19.607784
138.0,159.0,15.228152
129.0,164.0,17.538506
122.0,168.0,17.836653
117.0,168.0,15.822221
110.0,168.0,12.587869
106.0,164.0,7.7936196
104.0,159.0,1.1465409
112.0,159.0,13.492208
117.0,159.0,16.760546
122.0,159.0,18.033504
137.0,159.0,14.502838
122.0,161.0,16.814817
117.0,161.0,15.067064
112.0,161.0,12.103804
