0,1,2
74.0,101.0,-32.365253
76.0,115.0,-34.964775
77.0,127.0,-37.24742
79.0,139.0,-38.347363
82.0,153.0,-35.71337
89.0,167.0,-28.299137
98.0,177.0,-18.24948
108.0,186.0,-8.90196
122.0,191.0,-5.393764
138.0,186.0,-10.7363
150.0,177.0,-20.625134
159.0,167.0,-31.427498
166.0,154.0,-39.453064
169.0,139.0,-41.8839
171.0,127.0,-40.564175
173.0,115.0,-38.12872
174.0,101.0,-35.107002
89.0,97.0,14.021253
95.0,95.0,21.722124
102.0,95.0,26.439133
110.0,99.0,28.847113
115.0,101.0,29.304945
140.0,99.0,28.80329
145.0,97.0,27.950382
152.0,95.0,25.201044
160.0,95.0,20.302986
166.0,97.0,12.141224
128.0,113.0,25.265549
128.0,123.0,28.056139
126.0,130.0,32.51651
126.0,137.0,31.99278
117.0,141.0,19.434118
121.0,142.0,21.221008
126.0,144.0,21.996239
131.0,142.0,20.84685
134.0,142.0,18.795904
98.0,109.0,16.326021
103.0,109.0,21.476652
108.0,109.0,21.657253
114.0,111.0,18.927708
108.0,113.0,20.38382
103.0,113.0,19.376984
140.0,111.0,18.56493
145.0,109.0,20.99005
150.0,109.0,20.588655
155.0,109.0,15.013218
150.0,113.0,18.323376
145.0,113.0,19.67084
105.0,158.0,8.661169
112.0,153.0,17.270891
121.0,151.0,22.329735
126.0,151.0,22.807156
129.0,151.0,22.211731
136.0,154.0,16.820179
141.0,158.0,7.3072333
136.0,165.0,11.554202
131.0,168.0,13.825414
124.0,168.0,14.492518
117.0,168.0,14.121549
112.0,165.0,12.12206
107.0,158.0,8.695536
119.0,154.0,18.337612
124.0,154.0,19.621876
129.0,156.0,18.17365
140.0,158.0,7.5003524
129.0,161.0,14.536298
124.0,161.0,15.203878
119.0,161.0,14.614948
