0,1,2
156.0,86.0,-15.320656
158.0,93.0,-15.949283
160.0,98.0,-16.548483
162.0,104.0,-16.248213
166.0,109.0,-13.530307
171.0,114.0,-8.465257
176.0,115.0,-2.3395982
182.0,117.0,3.1259081
190.0,118.0,4.8106465
197.0,115.0,0.574397
201.0,111.0,-6.4641075
204.0,108.0,-13.686488
207.0,104.0,-19.456692
208.0,97.0,-22.294086
209.0,92.0,-22.662085
210.0,86.0,-22.270145
210.0,78.0,-21.615337
164.0,80.0,8.537615
167.0,77.0,11.903905
170.0,76.0,13.915115
174.0,75.0,14.900193
178.0,75.0,14.920818
190.0,73.0,13.729109
194.0,71.0,13.006516
198.0,71.0,11.18057
202.0,71.0,8.37712
205.0,73.0,4.1735425
186.0,82.0,13.071836
186.0,87.0,15.021653
187.0,92.0,17.81681
188.0,95.0,17.849663
184.0,98.0,12.503905
186.0,98.0,13.069562
188.0,99.0,13.092164
190.0,98.0,12.161617
192.0,97.0,10.973098
170.0,84.0,10.209919
172.0,83.0,12.518162
176.0,82.0,12.36323
178.0,83.0,10.774052
176.0,84.0,11.974089
173.0,85.0,11.800695
192.0,80.0,9.652023
195.0,78.0,10.520278
198.0,78.0,10.056959
200.0,79.0,7.015748
198.0,81.0,9.149941
195.0,81.0,10.106596
181.0,106.0,10.9938
183.0,105.0,13.398729
187.0,103.0,14.183414
188.0,103.0,13.981155
190.0,103.0,13.280732
194.0,103.0,10.244315
196.0,105.0,6.186291
194.0,106.0,10.080466
192.0,108.0,12.138819
189.0,109.0,13.165811
187.0,109.0,13.544907
184.0,108.0,12.92766
182.0,106.0,11.010757
187.0,105.0,12.94312
188.0,105.0,12.737235
191.0,105.0,11.500829
195.0,105.0,6.316287
191.0,105.0,11.790637
188.0,105.0,12.752263
187.0,105.0,13.161327
